x,z
-12.0,-1.4041354858754487
-11.5,-1.1791352672511428
-11.0,-0.9541350486267857
-10.5,-0.729134830002437
-10.0,-0.5041346113780961
-9.5,-0.27913439275377927
-9.0,-0.05413417412945509
-8.5,0.17086604449488607
-8.0,0.39586626311921846
-7.5,0.6208664817435584
-7.0,0.8458667003678997
-6.5,1.0708669189922322
-6.0,1.295867137616562
-5.5,1.5300610994180035
-5.0,1.7717291426370143
-4.5,2.0119763553813783
-4.0,2.213799789349684
-3.5,2.3253444318221597
-3.0,2.3397889416319364
-2.5,2.2581336577312814
-2.0,2.1105391607663493
-1.5,1.9514527920516322
-1.0,1.8456592258498894
-0.5,1.8480729553115072
0.0,1.9946075621718204
0.5,2.298042021456365
1.0,2.745597664974212
1.5,3.3013581785207435
2.0,3.9104048806223726
2.5,4.5079539741803005
3.0,5.0395731012350895
3.5,5.4751218627882015
4.0,5.8136130908149
4.5,6.061921110803817
5.0,6.271741018074563
5.5,6.480083654954352
6.0,6.695872384600593
6.5,6.9208726032249475
7.0,7.145872821849274
7.5,7.370873040473636
8.0,7.595873259097949
8.5,7.820873477722327
9.0,8.045873696346558
9.5,8.270873914970965
10.0,8.495874133595176
10.5,8.720874352219544
11.0,8.945874570843806
11.5,9.170874789468312
12.0,9.395875008092576
