x,z
-12.0,-1.5843249013959884
-11.5,-1.3593237472637953
-11.0,-1.1343225931316039
-10.5,-0.9093214389994184
-10.0,-0.6843202848672261
-9.5,-0.45931913073504205
-9.0,-0.2343179766028558
-8.5,-0.00931682247066501
-8.0,0.21568433166152234
-7.5,0.44068548579371314
-7.0,0.665686639925901
-6.5,0.8906877940580898
-6.0,1.1156889481902774
-5.5,1.3621744188861045
-5.0,1.625675058335119
-4.5,1.8958953287605165
-4.0,2.1413801258943774
-3.5,2.287613557149962
-3.0,2.3769142808691504
-2.5,2.417502021795817
-2.0,2.4297678888274676
-1.5,2.442729096921075
-1.0,2.4877082290786956
-0.5,2.5922028261245855
0.0,2.7748698759351553
0.5,3.0422687482997537
1.0,3.3878424348754446
1.5,3.7929383973587725
2.0,4.230064968410629
2.5,4.667903329954419
3.0,5.077431672463607
3.5,5.438241253978276
4.0,5.7420846829464525
4.5,5.946421443577646
5.0,6.125992052832286
5.5,6.312312966315996
6.0,6.515716647362793
6.5,6.740717801494985
7.0,6.965718955627186
7.5,7.190720109759373
8.0,7.415721263891568
8.5,7.640722418023769
9.0,7.865723572155916
9.5,8.090724726288133
10.0,8.315725880420311
10.5,8.54072703455252
11.0,8.765728188684687
11.5,8.990729342816893
12.0,9.215730496949066
