x,z
-12.0,-2.007234992569491
-11.5,-1.7573241584758854
-11.0,-1.507413324382276
-10.5,-1.257502490288669
-10.0,-1.007591656195061
-9.5,-0.7576808221014502
-9.0,-0.5077699880078427
-8.5,-0.2578591539142353
-8.0,-0.007948319820626618
-7.5,0.24196251427298146
-7.0,0.49187334836658997
-6.5,0.7417841824601984
-6.0,0.9916950165538057
-5.5,1.2866199094808766
-5.0,1.5265921921045136
-4.5,1.7652822864787865
-4.0,1.9740295633394431
-3.5,2.1592250232437604
-3.0,2.215539868972877
-2.5,2.149006614517188
-2.0,2.006484305773607
-1.5,1.8621581137892378
-1.0,1.788465017513194
-0.5,1.8303767993177287
0.0,2.0077754094099576
0.5,2.325521372811194
1.0,2.7800196590168973
1.5,3.3537501392158697
2.0,4.005914860006325
2.5,4.664320792574148
3.0,5.2378699473155494
3.5,5.663808045126327
4.0,5.925115280773612
4.5,6.266345815982423
5.0,6.559492097624056
5.5,6.838621161931968
6.0,6.989555034800405
6.5,7.239465868894018
7.0,7.48937670298762
7.5,7.7392875370812275
8.0,7.989198371174837
8.5,8.239109205268447
9.0,8.489020039362053
9.5,8.738930873455656
10.0,8.98884170754927
10.5,9.238752541642892
11.0,9.488663375736492
11.5,9.738574209830091
12.0,9.988485043923701
