x,z
-12.0,-2.155748345568435
-11.5,-1.9065508904217778
-11.0,-1.6573534352751165
-10.5,-1.408155980128458
-10.0,-1.1589585249817993
-9.5,-0.909761069835137
-9.0,-0.6605636146884777
-8.5,-0.41136615954181877
-8.0,-0.16216870439515885
-7.5,0.08702875075150066
-7.0,0.33622620589816066
-6.5,0.5854236610448202
-6.0,0.8346211161914796
-5.5,1.3149882547152048
-5.0,1.6630646589100475
-4.5,1.9166922335751018
-4.0,2.079302043609842
-3.5,2.1687390302502725
-3.0,2.207047986687866
-2.5,2.1700484440103622
-2.0,2.067222392831602
-1.5,1.940261295660667
-1.0,1.8546564003800774
-0.5,1.8729205546924348
0.0,2.040960560707975
0.5,2.378486746199843
1.0,2.8685524603719847
1.5,3.4624722944569775
2.0,4.089108113988309
2.5,4.673626771074316
3.0,5.176214845591954
3.5,5.604979497460735
4.0,6.016360044212842
4.5,6.525435140675344
5.0,6.884544238440381
5.5,7.023234773916011
6.0,6.8153600397113125
6.5,7.064557494857977
7.0,7.313754950004632
7.5,7.5629524051512895
8.0,7.812149860297953
8.5,8.061347315444612
9.0,8.310544770591267
9.5,8.559742225737926
10.0,8.808939680884587
10.5,9.05813713603126
11.0,9.307334591177913
11.5,9.556532046324572
12.0,9.805729501471232
