x,z
-12.0,-2.005680257791058
-11.5,-1.755755423268044
-11.0,-1.5058305887450263
-10.5,-1.255905754222011
-10.0,-1.0059809196989948
-9.5,-0.7560560851759757
-9.0,-0.5061312506529599
-8.5,-0.25620641612994416
-8.0,-0.006281581606927248
-7.5,0.2436432529160891
-7.0,0.49356808743910585
-6.5,0.7434929219621227
-6.0,0.9934177564851381
-5.5,1.2811622873410682
-5.0,1.5202089949794997
-4.5,1.7625053063067921
-4.0,1.9761596057253474
-3.5,2.162569036390011
-3.0,2.2170085832508835
-2.5,2.1479512452409377
-2.0,2.003717651806067
-1.5,1.8593927979280855
-1.0,1.7871190296864445
-0.5,1.8311084625002167
0.0,2.010252286517259
0.5,2.328163154549257
1.0,2.7808412640261375
1.5,3.351337925735759
2.0,4.001017836446875
2.5,4.660493460317162
3.0,5.238313104493175
3.5,5.669423835759624
4.0,5.9315122792263875
4.5,6.263323656522793
5.0,6.547320144417386
5.5,6.826178768061672
6.0,6.991613785037536
6.5,7.241538619560558
7.0,7.491463454083568
7.5,7.741388288606583
8.0,7.991313123129601
8.5,8.241237957652618
9.0,8.491162792175635
9.5,8.741087626698643
10.0,8.991012461221663
10.5,9.240937295744699
11.0,9.490862130267704
11.5,9.740786964790711
12.0,9.99071179931373
