x,z
-12.0,-2.0228534991684834
-11.5,-1.7730423885345374
-11.0,-1.5232312779005885
-10.5,-1.2734201672666416
-10.0,-1.0236090566326945
-9.5,-0.7737979459987441
-9.0,-0.5239868353647967
-8.5,-0.27417572473084967
-8.0,-0.024364614096901455
-7.5,0.22544649653704624
-7.0,0.4752576071709943
-6.5,0.7250687178049422
-6.0,0.9748798284388895
-5.5,1.3179649426657105
-5.0,1.571190451967533
-4.5,1.7920989745880436
-4.0,1.9694885648396838
-3.5,2.138614394951076
-3.0,2.202920905796686
-2.5,2.154134196366082
-2.0,2.0260566396447626
-1.5,1.8833370783172667
-1.0,1.798704343125069
-0.5,1.8248747375307919
0.0,1.9923372097357253
0.5,2.3141912659105213
1.0,2.785293414537688
1.5,3.378298549072749
2.0,4.037409039452409
2.5,4.679518243328222
3.0,5.22286163250147
3.5,5.625313589400482
4.0,5.900194263078559
4.5,6.302955467133218
5.0,6.643960326016257
5.5,6.911715174919565
6.0,6.970346483653639
6.5,7.220157594287593
7.0,7.469968704921534
7.5,7.719779815555481
8.0,7.969590926189432
8.5,8.219402036823379
9.0,8.469213147457326
9.5,8.719024258091267
10.0,8.96883536872522
10.5,9.21864647935918
11.0,9.46845758999312
11.5,9.718268700627064
12.0,9.968079811261013
