x,z
-12.0,-2.0392056414626447
-11.5,-1.789468885503282
-11.0,-1.5397321295439164
-10.5,-1.2899953735845529
-10.0,-1.0402586176251896
-9.5,-0.7905218616658223
-9.0,-0.5407851057064583
-8.5,-0.29104834974709454
-8.0,-0.041311593787729695
-7.5,0.20842516217163465
-7.0,0.4581619181309994
-6.5,0.7078986740903639
-6.0,0.9576354300497278
-5.5,1.3312130135064757
-5.0,1.5983108599095537
-4.5,1.81501302183496
-4.0,1.9775992265404612
-3.5,2.1319434885742905
-3.0,2.1963264975980636
-2.5,2.1557249671287155
-2.0,2.0360591810574107
-1.5,1.895626191622293
-1.0,1.8064305375281238
-0.5,1.8256270357070177
0.0,1.989888536103966
0.5,2.315965025448571
1.0,2.796144795947238
1.5,3.396201832097251
2.0,4.053060787058155
2.5,4.68158643453995
3.0,5.208709913311282
3.5,5.605753289247986
4.0,5.900757030255152
4.5,6.338123478352075
5.0,6.698529507544398
5.5,6.949738866476323
6.0,6.951317573074477
6.5,7.2010543290338465
7.0,7.450791084993205
7.5,7.700527840952569
8.0,7.950264596911937
8.5,8.2000013528713
9.0,8.449738108830662
9.5,8.699474864790021
10.0,8.949211620749391
10.5,9.198948376708765
11.0,9.448685132668125
11.5,9.698421888627484
12.0,9.948158644586853
