x,z
-12.0,-2.120857330785861
-11.5,-1.8714668870507176
-11.0,-1.6220764433155705
-10.5,-1.3726859995804266
-10.0,-1.1232955558452822
-9.5,-0.8739051121101344
-9.0,-0.6245146683749896
-8.5,-0.37512422463984507
-8.0,-0.12573378090469947
-7.5,0.12365666283044562
-7.0,0.37304710656559115
-6.5,0.6224375503007364
-6.0,0.8718279940358813
-5.5,1.3290600902898757
-5.0,1.6551695053273874
-4.5,1.893340586014584
-4.0,2.047710927303504
-3.5,2.1518856356007072
-3.0,2.1985012004967563
-2.5,2.1636126586417235
-2.0,2.058756259190178
-1.5,1.9283954033377948
-1.0,1.8398627584611829
-0.5,1.8558098518507264
0.0,2.0216956771575707
0.5,2.357636223187055
1.0,2.8484181898605776
1.5,3.4470312724200873
2.0,4.081974641401271
2.5,4.674453168215241
3.0,5.177527580539679
3.5,5.592929977833341
4.0,5.973714045640796
4.5,6.47574813401453
5.0,6.845503522516373
5.5,7.016841059886735
6.0,6.857198643679368
6.5,7.106589087414518
7.0,7.355979531149659
7.5,7.605369974884803
8.0,7.854760418619951
8.5,8.104150862355096
9.0,8.353541306090237
9.5,8.60293174982538
10.0,8.852322193560529
10.5,9.101712637295686
11.0,9.351103081030825
11.5,9.600493524765968
12.0,9.849883968501114
