x,z
-12.0,-2.006549584047741
-11.5,-1.7566327454625164
-11.0,-1.5067159068772882
-10.5,-1.2567990682920624
-10.0,-1.0068822297068358
-9.5,-0.7569653911216063
-9.0,-0.5070485525363801
-8.5,-0.257131713951154
-8.0,-0.007214875365926635
-7.5,0.24270196321930015
-7.0,0.49261880180452733
-6.5,0.7425356403897545
-6.0,0.9924524789749805
-5.5,1.2842979497125855
-5.0,1.5238309129209915
-4.5,1.7640415636201916
-4.0,1.9749061346776202
-3.5,2.160678863210924
-3.0,2.2162073273759026
-2.5,2.1485616645469823
-2.0,2.0052661183229894
-1.5,1.8609293166839223
-1.0,1.787876431363172
-0.5,1.8307222774205352
0.0,2.008875344808211
0.5,2.3266489405137136
1.0,2.7803081332719617
1.5,3.3526394185286925
2.0,4.003795139556418
2.5,4.662734259688959
3.0,5.238151891321354
3.5,5.666252083660524
4.0,5.9277693149910675
4.5,6.2649542611694296
5.0,6.554251912331116
5.5,6.833347051629795
6.0,6.990456605020429
6.5,7.240373443605661
7.0,7.490290282190881
7.5,7.740207120776107
8.0,7.990123959361335
8.5,8.240040797946563
9.0,8.48995763653179
9.5,8.739874475117011
10.0,8.989791313702241
10.5,9.239708152287484
11.0,9.489624990872702
11.5,9.73954182945792
12.0,9.989458668043149
