x,z
-12.0,-2.0033053539592034
-11.5,-1.7533557210569806
-11.0,-1.503406088154755
-10.5,-1.253456455252532
-10.0,-1.003506822350308
-9.5,-0.7535571894480808
-9.0,-0.5036075565458574
-8.5,-0.2536579236436335
-8.0,-0.003708290741408745
-7.5,0.2462413421608155
-7.0,0.4961909750630401
-6.5,0.7461406079652647
-6.0,0.996090240867488
-5.5,1.2712886771416754
-5.0,1.5097414463847136
-4.5,1.7588566253923401
-4.0,1.9805951219598608
-3.5,2.1676530598976247
-3.0,2.218440903697665
-2.5,2.1459288347287053
-2.0,1.9998943256303352
-1.5,1.8559131863543983
-1.0,1.785169506028407
-0.5,1.831407590755002
0.0,2.0132131480370132
0.5,2.3324921467956243
1.0,2.783706740022382
1.5,3.3491818141739897
2.0,3.993270223945345
2.5,4.652693604211871
3.0,5.236782377133533
3.5,5.678089238072546
4.0,5.944585209952158
4.5,6.260222781909089
5.0,6.526566821692182
5.5,6.803000425846573
6.0,6.994881430520875
6.5,7.244831063423105
7.0,7.494780696325322
7.5,7.744730329227544
8.0,7.994679962129772
8.5,8.244629595031997
9.0,8.494579227934222
9.5,8.74452886083644
10.0,8.994478493738665
10.5,9.244428126640907
11.0,9.494377759543122
11.5,9.744327392445337
12.0,9.994277025347564
