x,z
-12.0,-2.0062404845223942
-11.5,-1.7563208546781974
-11.0,-1.5064012248339973
-10.5,-1.2564815949897996
-10.0,-1.006561965145601
-9.5,-0.7566423353013995
-9.0,-0.5067227054572013
-8.5,-0.25680307561300314
-8.0,-0.006883445768803793
-7.5,0.24303618407539498
-7.0,0.49295581391959414
-6.5,0.7428754437637933
-6.0,0.9927950736079912
-5.5,1.2832083769476053
-5.0,1.5225581489850777
-4.5,1.7634893450799631
-4.0,1.9753328872930223
-3.5,2.1613461697640157
-3.0,2.216499730215826
-2.5,2.1483508093964927
-2.0,2.0047144854203345
-1.5,1.8603781755915378
-1.0,1.7876080323916506
-0.5,1.8308679664944314
0.0,2.0093696408640342
0.5,2.327177334326817
1.0,2.7804743977106576
1.5,3.35216005814647
2.0,4.002817993508386
2.5,4.661968472721761
3.0,5.238237597393921
3.5,5.667371950620968
4.0,5.929049017797068
4.5,6.264354988578834
5.0,6.551824758540474
5.5,6.830863175120988
6.0,6.990866189868768
6.5,7.240785819712971
7.0,7.490705449557164
7.5,7.740625079401362
8.0,7.990544709245562
8.5,8.240464339089762
9.0,8.49038396893396
9.5,8.740303598778153
10.0,8.990223228622355
10.5,9.240142858466571
11.0,9.49006248831076
11.5,9.73998211815495
12.0,9.989901747999152
