x,z
-12.0,-2.0595084916548245
-11.5,-1.8098532595382564
-11.0,-1.560198027421685
-10.5,-1.310542795305116
-10.0,-1.0608875631885473
-9.5,-0.8112323310719745
-9.0,-0.5615770989554052
-8.5,-0.31192186683883594
-8.0,-0.06226663472226561
-7.5,0.1873885973943042
-7.0,0.43704382951087434
-6.5,0.6866990616274444
-6.0,0.9363542937440139
-5.5,1.3374669265663035
-5.0,1.620597811827463
-4.5,1.8388300068828227
-4.0,1.992962974095469
-3.5,2.131915101427912
-3.0,2.1930635029458547
-2.5,2.1569548698639176
-2.0,2.0435433156727
-1.5,1.9059209812690687
-1.0,1.8149473464140304
-0.5,1.8306935732782226
0.0,1.994066096199011
0.5,2.323905335663873
1.0,2.8099417663931763
1.5,3.4126179621325172
2.0,4.064279685266015
2.5,4.680244351896197
3.0,5.195924859030515
3.5,5.59384729110546
4.0,5.912619130462306
4.5,6.3768174830903925
5.0,6.747634249718663
5.5,6.978288733169304
6.0,6.9280798645416946
6.5,7.177735096658269
7.0,7.427390328774833
7.5,7.677045560891401
8.0,7.926700793007976
8.5,8.176356025124544
9.0,8.426011257241113
9.5,8.675666489357678
10.0,8.925321721474251
10.5,9.174976953590832
11.0,9.424632185707397
11.5,9.674287417823964
12.0,9.923942649940535
