x,z
-12.0,-2.1771577233330444
-11.5,-1.9281013599246803
-11.0,-1.6790449965163128
-10.5,-1.429988633107948
-10.0,-1.1809322696995832
-9.5,-0.9318759062912148
-9.0,-0.6828195428828492
-8.5,-0.4337631794744841
-8.0,-0.184706816066118
-7.5,0.06434954734224768
-7.0,0.31340591075061386
-6.5,0.5624622741589796
-6.0,0.8115186375673451
-5.5,1.3041928578967135
-5.0,1.665091251696623
-4.5,1.9289235372288085
-4.0,2.0982697577461784
-3.5,2.1799741494415414
-3.0,2.213485042649512
-2.5,2.1748626547348375
-2.0,2.0728212688237546
-1.5,1.947760038548687
-1.0,1.8641067329226604
-0.5,1.8840377412588474
0.0,2.0533938415323076
0.5,2.391490280769853
1.0,2.8805645222147738
1.5,3.471384053811787
2.0,4.093446308820827
2.5,4.674346392629806
3.0,5.17798759013346
3.5,5.615473018506395
4.0,6.044429393302216
4.5,6.554530996389921
5.0,6.9049002906023516
5.5,7.023670480098248
6.0,6.788871359368127
6.5,7.037927722776496
7.0,7.286984086184858
7.5,7.536040449593222
8.0,7.785096813001592
8.5,8.034153176409957
9.0,8.28320953981832
9.5,8.532265903226683
10.0,8.78132226663505
10.5,9.03037863004343
11.0,9.279434993451789
11.5,9.528491356860153
12.0,9.77754772026852
