x,z
-12.0,-2.0045519192242
-11.5,-1.7546159415739266
-11.0,-1.5046799639236503
-10.5,-1.2547439862733762
-10.0,-1.0048080086231015
-9.5,-0.7548720309728236
-9.0,-0.5049360533225492
-8.5,-0.2550000756722746
-8.0,-0.005064098021998972
-7.5,0.24487187962827606
-7.0,0.4948078572785516
-6.5,0.744743834928827
-6.0,0.9946798125791012
-5.5,1.276737233708995
-5.0,1.5153243450268676
-4.5,1.7606272067216655
-4.0,1.9780555815598129
-3.5,2.165045454319748
-3.0,2.217895079134585
-2.5,2.1470688906220294
-2.0,2.0017702368269252
-1.5,1.8575275206172754
-1.0,1.7861433062240002
-0.5,1.8314476314113426
0.0,2.011899620420234
0.5,2.330227913593536
1.0,2.7818898222863258
1.5,3.349954422092719
2.0,3.9973161975843605
2.5,4.657137449288902
3.0,5.238055242076822
3.5,5.67359751152813
4.0,5.937117391235512
4.5,6.261528868696029
5.0,6.537812084983665
5.5,6.8159298853580434
6.0,6.993143276185709
6.5,7.2430792538359885
7.0,7.493015231486257
7.5,7.742951209136531
8.0,7.992887186786809
8.5,8.242823164437086
9.0,8.492759142087358
9.5,8.742695119737627
10.0,8.992631097387905
10.5,9.242567075038197
11.0,9.492503052688464
11.5,9.74243903033873
12.0,9.992375007989008
