x,z
-12.0,-2.0533791857739256
-11.5,-1.8036997627727718
-11.0,-1.5540203397716148
-10.5,-1.3043409167704605
-10.0,-1.0546614937693062
-9.5,-0.804982070768148
-9.0,-0.5553026477669932
-8.5,-0.3056232247658384
-8.0,-0.055943801764682624
-7.5,0.19373562123647267
-7.0,0.44341504423762834
-6.5,0.6930944672387839
-6.0,0.9427738902399388
-5.5,1.3363491805709204
-5.0,1.6147629634019478
-4.5,1.8320575048695626
-4.0,1.9879963041475237
-3.5,2.1313168126302946
-3.0,2.1936416169136352
-2.5,2.156576270314984
-2.0,2.0415886763746425
-1.5,1.9031354893765124
-1.0,1.812432451150246
-0.5,1.828863095010914
0.0,1.992310512814522
0.5,2.3211503374613613
1.0,2.805817533755627
1.5,3.408111602167415
2.0,4.061445557693946
2.5,4.6808269772030435
3.0,5.199315387913401
3.5,5.596477314064198
4.0,5.908270371017207
4.5,6.365593016211862
5.0,6.734238212634957
5.5,6.971047339360439
6.0,6.935080042267671
6.5,7.184759465268831
7.0,7.434438888269981
7.5,7.684118311271135
8.0,7.933797734272295
8.5,8.18347715727345
9.0,8.433156580274602
9.5,8.682836003275753
10.0,8.932515426276913
10.5,9.182194849278078
11.0,9.431874272279229
11.5,9.68155369528038
12.0,9.931233118281538
