x,z
-12.0,-2.0068803982253196
-11.5,-1.7569664883555847
-11.0,-1.5070525784858462
-10.5,-1.25713866861611
-10.0,-1.007224758746373
-9.5,-0.757310848876633
-9.0,-0.5073969390068964
-8.5,-0.25748302913715987
-8.0,-0.007569119267422055
-7.5,0.24234479060231515
-7.0,0.4922587004720528
-6.5,0.7421726103417904
-6.0,0.9920865202115268
-5.5,1.2854344669914488
-5.0,1.525174227815327
-4.5,1.7646380554356647
-4.0,1.974471367195131
-3.5,2.15997229947574
-3.0,2.215887833810158
-2.5,2.1487802044448188
-2.0,2.0058554889392717
-1.5,1.8615219739972837
-1.0,1.7881618083417208
-0.5,1.8305587458419592
0.0,2.0083442545627803
0.5,2.326096878142944
1.0,2.7801558302366605
1.5,3.353168359190487
2.0,4.0048266661914385
2.5,4.663518522785308
3.0,5.238030393660678
3.5,5.665065249261144
4.0,5.926457882459874
4.5,6.265615982702537
5.0,6.55680511223795
5.5,6.835931440551935
6.0,6.990020357085226
6.5,7.239934266954967
7.0,7.489848176824698
7.5,7.7397620866944346
8.0,7.9896759965641735
8.5,8.239589906433912
9.0,8.489503816303648
9.5,8.73941772617338
10.0,8.989331636043122
10.5,9.239245545912874
11.0,9.489159455782604
11.5,9.739073365652331
12.0,9.98898727552207
