x,z
-12.0,-2.021085174937462
-11.5,-1.7712648975999983
-11.0,-1.5214446202625318
-10.5,-1.2716243429250673
-10.0,-1.0218040655876024
-9.5,-0.7719837882501344
-9.0,-0.5221635109126694
-8.5,-0.27234323357520474
-8.0,-0.022522956237738923
-7.5,0.2272973210997264
-7.0,0.4771175984371921
-6.5,0.7269378757746576
-6.0,0.9767581531121226
-5.5,1.3157389436211655
-5.0,1.5674128386030615
-4.5,1.7893368751589878
-4.0,1.969094003922378
-3.5,2.139982018806975
-3.0,2.203970371318012
-2.5,2.1538408246017147
-2.0,2.0245343367373434
-1.5,1.8815809991833885
-1.0,1.7977595852607537
-0.5,1.8251126690487482
0.0,1.9932010534814317
0.5,2.3145232641841584
1.0,2.7842308928839112
1.5,3.3759446342327006
2.0,4.035016057088621
2.5,4.6788552451427075
3.0,5.224627309764961
3.5,5.628348961301251
4.0,5.901100699905249
4.5,6.29887852157611
5.0,6.6366411624543735
5.5,6.906108930903814
6.0,6.972444809211295
6.5,7.2222650865487665
7.0,7.472085363886225
7.5,7.72190564122369
8.0,7.971725918561158
8.5,8.221546195898624
9.0,8.471366473236088
9.5,8.721186750573546
10.0,8.971007027911016
10.5,9.220827305248495
11.0,9.470647582585952
11.5,9.720467859923414
12.0,9.97028813726088
