x,z
-12.0,-2.074589513801438
-11.5,-1.8249941495924191
-11.0,-1.5753987853833968
-10.5,-1.3258034211743774
-10.0,-1.0762080569653578
-9.5,-0.8266126927563344
-9.0,-0.5770173285473145
-8.5,-0.3274219643382945
-8.0,-0.07782660012927353
-7.5,0.17176876407974695
-7.0,0.4213641282887678
-6.5,0.6709594924977885
-6.0,0.9205548567068087
-5.5,1.3382105839017726
-5.0,1.6325615788727041
-4.5,1.8542564848775522
-4.0,2.005860892037403
-3.5,2.1348999039420002
-3.0,2.192760190131734
-2.5,2.158056681448988
-2.0,2.047742100086743
-1.5,1.9120823535944427
-1.0,1.8210503353368357
-0.5,1.8359348008447502
0.0,1.9995338256599662
0.5,2.331444703910239
1.0,2.8198678789845313
1.5,3.422557226636528
2.0,4.069990948518532
2.5,4.678603442414278
3.0,5.189013425110062
3.5,5.589937509109794
4.0,5.92518866605427
4.5,6.4031182138853335
5.0,6.776863593344023
5.5,6.992581085456893
6.0,6.910843597723305
6.5,7.16043896193233
7.0,7.4100343261413455
7.5,7.659629690350365
8.0,7.909225054559389
8.5,8.158820418768409
9.0,8.408415782977427
9.5,8.658011147186444
10.0,8.907606511395468
10.5,9.1572018756045
11.0,9.406797239813514
11.5,9.656392604022532
12.0,9.905987968231555
