x,z
-12.0,-2.01950183127817
-11.5,-1.7696730480012628
-11.0,-1.5198442647243529
-10.5,-1.2700154814474451
-10.0,-1.0201866981705368
-9.5,-0.7703579148936254
-9.0,-0.520529131616717
-8.5,-0.27070034833980894
-8.0,-0.020871565062899715
-7.5,0.228957218214009
-7.0,0.4787860014909181
-6.5,0.728614784767827
-6.0,0.9784435680447353
-5.5,1.313551127052302
-5.0,1.5638302208103751
-4.5,1.7868056678763398
-4.0,1.9688676574255135
-3.5,2.1413623914712545
-3.0,2.204983832992838
-2.5,2.1535408580664113
-2.0,2.0230594876868535
-1.5,1.8799020801926232
-1.0,1.7968836109449835
-0.5,1.8253998809096588
0.0,1.9941219107709967
0.5,2.314958240120045
1.0,2.783322051366018
1.5,3.3737448257982248
2.0,4.032695999802604
2.5,4.678133122621381
3.0,5.226241685155929
3.5,5.63128328411375
4.0,5.902166837452391
4.5,6.29518183890701
5.0,6.629746450567993
5.5,6.900714341217065
6.0,6.974334366690549
6.5,7.224163149967464
7.0,7.473991933244366
7.5,7.723820716521274
8.0,7.973649499798186
8.5,8.223478283075094
9.0,8.473307066352003
9.5,8.723135849628903
10.0,8.972964632905818
10.5,9.22279341618274
11.0,9.472622199459641
11.5,9.722450982736545
12.0,9.972279766013456
