x,z
-12.0,-2.261066329810279
-11.5,-2.0127945884144105
-11.0,-1.7645228470185386
-10.5,-1.5162511056226697
-10.0,-1.2679793642268005
-9.5,-1.019707622830928
-9.0,-0.7714358814350581
-8.5,-0.5231641400391888
-8.0,-0.2748923986433184
-7.5,-0.026620657247448436
-7.0,0.22165108414842194
-6.5,0.4699228255442921
-6.0,0.7181945669401618
-5.5,1.2493753362515618
-5.0,1.6567128410756133
-4.5,1.9636231746163713
-4.0,2.1677671696983216
-3.5,2.2267561336980566
-3.0,2.244320727866283
-2.5,2.198998190116811
-2.0,2.0985896908172714
-1.5,1.980253425175711
-1.0,1.904662244268604
-0.5,1.931754340119961
0.0,2.1058497338086424
0.5,2.4443310259119837
1.0,2.927528073274349
1.5,3.50621463934572
2.0,4.113994767417859
2.5,4.687551700451895
3.0,5.201981588176945
3.5,5.67572876011074
4.0,6.167023819218433
4.5,6.662476373114229
5.0,6.965889932995701
5.5,7.005518949672955
6.0,6.676716360441046
6.5,6.924988101836919
7.0,7.173259843232785
7.5,7.421531584628654
8.0,7.669803326024527
8.5,7.9180750674203955
9.0,8.166346808816263
9.5,8.414618550212133
10.0,8.662890291608
10.5,8.911162033003887
11.0,9.159433774399751
11.5,9.40770551579562
12.0,9.655977257191491
