x,z
-12.0,-2.004962599007545
-11.5,-1.755030790030441
-11.0,-1.505098981053334
-10.5,-1.2551671720762294
-10.0,-1.005235363099124
-9.5,-0.7553035541220156
-9.0,-0.5053717451449106
-8.5,-0.2554399361678054
-8.0,-0.005508127190699225
-7.5,0.2444236817864064
-7.0,0.4943554907635125
-6.5,0.7442872997406185
-6.0,0.9942191087177232
-5.5,1.2783977554122266
-5.0,1.5171242607713797
-4.5,1.7612900530264572
-4.0,1.9773270810608745
-3.5,2.1641469001472124
-3.0,2.2176007782658758
-2.5,2.1474032901954745
-2.0,2.00246371512814
-1.5,1.85817965095125
-1.0,1.786494441695645
-0.5,1.8313530312902098
0.0,2.011329988445135
0.5,2.3294682908337196
1.0,2.781454091349256
1.5,3.3504049185252485
2.0,3.9986702744290947
2.5,4.658423514849037
3.0,5.2382242112632085
3.5,5.672077874344449
4.0,5.934968293121848
4.5,6.262130367836675
5.0,6.541342479705165
5.5,6.819797759433786
6.0,6.992582524168265
6.5,7.242514333145375
7.0,7.492446142122474
7.5,7.742377951099579
8.0,7.992309760076687
8.5,8.242241569053794
9.0,8.492173378030898
9.5,8.742105187007997
10.0,8.992036995985107
10.5,9.24196880496223
11.0,9.491900613939325
11.5,9.741832422916422
12.0,9.99176423189353
