x,z
-12.0,-2.201647875653976
-11.5,-1.952778565301029
-11.0,-1.7039092549480788
-10.5,-1.4550399445951314
-10.0,-1.2061706342421838
-9.5,-0.9573013238892328
-9.0,-0.7084320135362845
-8.5,-0.4595627031833367
-8.0,-0.21069339283038785
-7.5,0.03817591752256052
-7.0,0.28704522787550935
-6.5,0.5359145382284579
-6.0,0.784783848581406
-5.5,1.290142591189661
-5.0,1.6651811435575128
-4.5,1.94115804450641
-4.0,2.1194249378585623
-3.5,2.1933310299860675
-3.0,2.221695078838754
-2.5,2.1810943354339734
-2.0,2.0796881842782264
-1.5,1.9566744701454963
-1.0,1.875321711457065
-0.5,1.8972718089778002
0.0,2.068085063865572
0.5,2.406552051601569
1.0,2.89416178737247
1.5,3.481380515017221
2.0,4.09868851585569
2.5,4.676415072173251
3.0,5.182229013382961
3.5,5.630013226977013
4.0,6.078147263736494
4.5,6.586863303146666
5.0,6.92551437538777
5.5,7.0214584959682975
6.0,6.757647297052173
6.5,7.006516607405125
7.0,7.255385917758069
7.5,7.504255228111016
8.0,7.753124538463968
8.5,8.001993848816916
9.0,8.25086315916986
9.5,8.499732469522808
10.0,8.748601779875756
10.5,8.99747109022872
11.0,9.246340400581662
11.5,9.495209710934608
12.0,9.74407902128756
