x,z
-12.0,-2.4133540261474185
-11.5,-2.1971300065066623
-11.0,-1.9809059868659031
-10.5,-1.7646819672251468
-10.0,-1.5484579475843891
-9.5,-1.3322339279436302
-9.0,-1.1160099083028725
-8.5,-0.8997858886621152
-8.0,-0.6835618690213571
-7.5,-0.4673378493805995
-7.0,-0.2511138297398417
-6.5,-0.03488981009908385
-6.0,0.18133420954167379
-5.5,0.7005218423227597
-5.0,1.2130724119552188
-4.5,1.7082827674688015
-4.0,2.1619056602715956
-3.5,2.26769037852391
-3.0,2.33067543299849
-2.5,2.350651221614095
-2.0,2.3431054315271105
-1.5,2.338599200242477
-1.0,2.377637573514569
-0.5,2.499046203450285
0.0,2.7306001163089233
0.5,3.0823139973915836
1.0,3.5434609041483416
1.5,4.0873958261739265
2.0,4.679397069660918
2.5,5.286887997924305
3.0,5.892465116680928
3.5,6.49455205188905
4.0,7.105747559052473
4.5,6.973320178834921
5.0,6.640111722043423
5.5,6.106692974943909
6.0,5.370710680919858
6.5,5.5869347005606205
7.0,5.803158720201376
7.5,6.019382739842133
8.0,6.2356067594828914
8.5,6.451830779123648
9.0,6.668054798764405
9.5,6.884278818405163
10.0,7.100502838045921
10.5,7.316726857686682
11.0,7.532950877327439
11.5,7.749174896968197
12.0,7.965398916608961
