x,z
-12.0,-2.0040188300010735
-11.5,-1.7540772165533383
-11.0,-1.5041356031056001
-10.5,-1.2541939896578644
-10.0,-1.0042523762101276
-9.5,-0.754310762762388
-9.0,-0.5043691493146517
-8.5,-0.2544275358669153
-8.0,-0.004485922419177829
-7.5,0.24545569102855905
-7.0,0.4953973044762964
-6.5,0.7453389179240336
-6.0,0.9952805313717696
-5.5,1.2744879150613473
-5.0,1.5129556069618324
-4.5,1.7598165117122986
-4.0,1.9790753142673374
-3.5,2.1661920144447615
-3.0,2.218206772447566
-2.5,2.1466077782773647
-2.0,2.000914526127041
-1.5,1.8567529376802903
-1.0,1.7857033718446895
-0.5,1.831502204763642
0.0,2.0125573843461053
0.5,2.331213651844797
1.0,2.78256542685711
1.5,3.3494935518320377
2.0,3.995563238595533
2.5,4.655344191487328
3.0,5.23767261561506
3.5,5.675552609652997
4.0,5.940120423571885
4.5,6.260860189532046
5.0,6.533104043043103
5.5,6.810640277790245
6.0,6.993879254117461
6.5,7.243820867565203
7.0,7.493762481012933
7.5,7.743704094460669
8.0,7.993645707908408
8.5,8.243587321356147
9.0,8.493528934803882
9.5,8.743470548251613
10.0,8.993412161699352
10.5,9.243353775147106
11.0,9.493295388594834
11.5,9.743237002042562
12.0,9.993178615490303
