x,z
-12.0,-2.008942299383805
-11.5,-1.7590454638578872
-11.0,-1.509148628331966
-10.5,-1.2592517928060472
-10.0,-1.0093549572801277
-9.5,-0.759458121754205
-9.0,-0.5095612862282858
-8.5,-0.2596644507023667
-8.0,-0.009767615176446337
-7.5,0.24012922034947343
-7.0,0.49002605587539366
-6.5,0.7399228914013137
-6.0,0.9898197269272329
-5.5,1.2918906635533234
-5.0,1.533101107379977
-4.5,1.768418284731564
-4.0,1.9722228349190007
-3.5,2.1558027242816493
-3.0,2.213834546717274
-2.5,2.1499929088717704
-2.0,2.0094277666969536
-1.5,1.8651780076116389
-1.0,1.789875762718975
-0.5,1.829457517523322
0.0,2.0051098144082773
0.5,2.3229985462424345
1.0,2.7796894981365896
1.5,3.3566775789714
2.0,4.0108801902124975
2.5,4.66769376453074
3.0,5.236766292346438
3.5,5.65800425074683
4.0,5.919456874409455
4.5,6.270081012131007
5.0,6.571752913541984
5.5,6.850537643676941
6.0,6.987343779549312
6.5,7.237240615075238
7.0,7.4871374506011525
7.5,7.737034286127072
8.0,7.986931121652992
8.5,8.236827957178914
9.0,8.48672479270483
9.5,8.736621628230745
10.0,8.98651846375667
10.5,9.236415299282605
11.0,9.486312134808516
11.5,9.73620897033443
12.0,9.986105805860351
