x,z
-12.0,-2.0031840213739986
-11.5,-1.7532329605014696
-11.0,-1.5032818996289379
-10.5,-1.2533308387564086
-10.0,-1.0033797778838784
-9.5,-0.7534287170113451
-9.0,-0.5034776561388155
-8.5,-0.2535265952662853
-8.0,-0.003575534393754362
-7.5,0.24637552647877609
-7.0,0.4963265873513069
-6.5,0.7462776482238377
-6.0,0.9962287090963672
-5.5,1.270720023521718
-5.0,1.5091914215178828
-4.5,1.7587124160877623
-4.0,1.9808746189098139
-3.5,2.167888342974898
-3.0,2.2184521338079737
-2.5,2.145804232098684
-2.0,1.9997408894609021
-1.5,1.8558019381994597
-1.0,1.785088786200509
-0.5,1.8313665946534607
0.0,2.0132886990275254
0.5,2.3326994294162313
1.0,2.7839330549412002
1.5,3.3491745959428965
2.0,3.992892278681571
2.5,4.652210544808106
3.0,5.23657647669235
3.5,5.678505070161333
4.0,5.945403957323895
4.5,6.260151170418918
5.0,6.525426478839339
5.5,6.801626608467954
6.0,6.995054170037103
6.5,7.245005230909639
7.0,7.494956291782163
7.5,7.744907352654691
8.0,7.994858413527225
8.5,8.244809474399757
9.0,8.494760535272288
9.5,8.74471159614481
10.0,8.994662657017344
10.5,9.24461371788989
11.0,9.494564778762411
11.5,9.744515839634934
12.0,9.994466900507467
