x,z
-12.0,-2.200993170996002
-11.5,-2.0038071403311317
-11.0,-1.8066211096662594
-10.5,-1.6094350790013876
-10.0,-1.4122490483365158
-9.5,-1.2150630176716426
-9.0,-1.0178769870067708
-8.5,-0.8206909563418991
-8.0,-0.6235049256770269
-7.5,-0.42631889501215503
-7.0,-0.22913286434728303
-6.5,-0.03194683368241098
-6.0,0.16523919698246087
-5.5,0.6366227383209224
-5.0,1.1197031099067423
-4.5,1.60478243529922
-4.0,2.071110644175312
-3.5,2.20395256096319
-3.0,2.2991046131339834
-2.5,2.3580562834602503
-2.0,2.3952137367474764
-1.5,2.4372218990113694
-1.0,2.5183387642625377
-0.5,2.671198589907979
0.0,2.9191543572805703
0.5,3.270841403974283
1.0,3.7179898374698546
1.5,4.23852666024305
2.0,4.80251282031419
2.5,5.380062516360319
3.0,5.951007126215439
3.5,6.507505023005768
4.0,7.053759572455286
4.5,6.744950105123079
5.0,6.274690659056901
5.5,5.656188930328494
6.0,4.897703932939386
6.5,5.0948899636042615
7.0,5.2920759942691316
7.5,5.489262024934003
8.0,5.686448055598877
8.5,5.883634086263747
9.0,6.080820116928619
9.5,6.278006147593491
10.0,6.475192178258363
10.5,6.672378208923236
11.0,6.86956423958811
11.5,7.066750270252983
12.0,7.2639363009178535
