x,z
-12.0,-2.005187187289511
-11.5,-1.7552576010953433
-11.0,-1.5053280149011725
-10.5,-1.2553984287070041
-10.0,-1.0054688425128349
-9.5,-0.7555392563186625
-9.0,-0.5056096701244936
-8.5,-0.2556800839303247
-8.0,-0.005750497736154653
-7.5,0.2441790884580148
-7.0,0.4941086746521847
-6.5,0.7440382608463546
-6.0,0.9939678470405232
-5.5,1.2792810602071076
-5.0,1.5180982714173492
-4.5,1.7616635790688324
-4.0,1.9769478683157806
-3.5,2.1636531052151304
-3.0,2.217424595728017
-2.5,2.1475794668336445
-2.0,2.0028516637417115
-1.5,1.8585510510597647
-1.0,1.7866889893271245
-0.5,1.831285976570825
0.0,2.0110018569031523
0.5,2.329055867918269
1.0,2.781243274914373
1.5,3.3506793080810624
2.0,3.999408590796393
2.5,4.659094544313163
3.0,5.238277766054473
3.5,5.671245828866513
4.0,5.933847752876053
4.5,6.262486062159285
5.0,6.543238898760966
5.5,6.821843928700974
6.0,6.992277915700597
6.5,7.242207501894771
7.0,7.492137088088934
7.5,7.742066674283103
8.0,7.991996260477274
8.5,8.241925846671446
9.0,8.491855432865613
9.5,8.741785019059776
10.0,8.99171460525395
10.5,9.241644191448136
11.0,9.491573777642296
11.5,9.741503363836456
12.0,9.991432950030628
