x,z
-12.0,-1.7745687757730497
-11.5,-1.6100441419884666
-11.0,-1.4455195082038812
-10.5,-1.2809948744192963
-10.0,-1.1164702406347113
-9.5,-0.9519456068501253
-9.0,-0.7874209730655403
-8.5,-0.6228963392809557
-8.0,-0.4583717054963703
-7.5,-0.29384707171178537
-7.0,-0.12932243792720027
-6.5,0.03520219585738488
-6.0,0.1997268296419698
-5.5,0.5984972438976106
-5.0,1.0230836833462673
-4.5,1.466698063981267
-4.0,1.9148829936788392
-3.5,2.0674750316491206
-3.0,2.1919315725386
-2.5,2.290448596143661
-2.0,2.374503906849574
-1.5,2.464267572281652
-1.0,2.5849925809388252
-0.5,2.760591862060995
0.0,3.0081477341464504
0.5,3.334017607834464
1.0,3.732370092379491
1.5,4.186539675444671
2.0,4.6728625145590215
2.5,5.166074852934338
3.0,5.645561893547281
3.5,6.099517100487137
4.0,6.525762794458181
4.5,6.078173007468395
5.0,5.519363412421381
5.5,4.871168744257478
6.0,4.1483180404720095
6.5,4.312842674256599
7.0,4.477367308041181
7.5,4.641891941825767
8.0,4.806416575610353
8.5,4.970941209394937
9.0,5.135465843179521
9.5,5.299990476964107
10.0,5.464515110748691
10.5,5.629039744533278
11.0,5.793564378317864
11.5,5.95808901210245
12.0,6.122613645887034
