x,z
-12.0,-2.0076156890343655
-11.5,-1.7577080882584468
-11.0,-1.5078004874825244
-10.5,-1.2578928867066044
-10.0,-1.0079852859306835
-9.5,-0.7580776851547596
-9.0,-0.5081700843788391
-8.5,-0.2582624836029188
-8.0,-0.008354882826997128
-7.5,0.2415527179489239
-7.0,0.4914603187248454
-6.5,0.7413679195007667
-6.0,0.9912755202766871
-5.5,1.2878562718953634
-5.0,1.5280891420958105
-4.5,1.7659780516096497
-4.0,1.9735819899080218
-3.5,2.158435647668794
-3.0,2.215162016170387
-2.5,2.1492410363242347
-2.0,2.0071542737804395
-1.5,1.8628397402102421
-1.0,1.7887869782831347
-0.5,1.830175964519924
0.0,2.007168009121732
0.5,2.3249228827933424
1.0,2.7799020501264073
1.5,3.354388204902784
2.0,4.007062021216975
2.5,4.6651404224804525
3.0,5.2376671423779895
3.5,5.662476968141355
4.0,5.923742388733203
4.5,6.267149996499129
5.0,6.562321158688131
5.5,6.841421259315782
6.0,6.989057938898798
6.5,7.238965539674724
7.0,7.488873140450639
7.5,7.7387807412265595
8.0,7.988688342002481
8.5,8.238595942778405
9.0,8.488503543554323
9.5,8.73841114433024
10.0,8.988318745106167
10.5,9.2382263458821
11.0,9.488133946658014
11.5,9.738041547433927
12.0,9.98794914820985
