x,z
-12.0,-2.0180802936782705
-11.5,-1.7682435992042937
-11.0,-1.5184069047303141
-10.5,-1.2685702102563365
-10.0,-1.0187335157823585
-9.5,-0.7688968213083776
-9.0,-0.5190601268343995
-8.5,-0.26922343236042173
-8.0,-0.019386737886442858
-7.5,0.23044995658753553
-7.0,0.4802866510615143
-6.5,0.730123345535493
-6.0,0.9799600400094709
-5.5,1.3114101913498002
-5.0,1.5604344133222938
-4.5,1.7844840211421311
-4.0,1.9687817138429704
-3.5,2.142741445459037
-3.0,2.20595762491045
-2.5,2.153235991120587
-2.0,2.0216340890638897
-1.5,1.878298723798987
-1.0,1.7960691014888928
-0.5,1.8257227710625077
0.0,1.9950810573130822
0.5,2.3154757001872017
1.0,2.782549779466872
1.5,3.371690644313062
2.0,4.030451386722199
2.5,4.677362019923682
3.0,5.227713225990885
3.5,5.634110677671874
4.0,5.903360592512184
4.5,6.291828042380814
5.0,6.623248925721654
5.5,6.895527876843335
6.0,6.976040707384956
6.5,7.225877401858941
7.0,7.475714096332913
7.5,7.725550790806891
8.0,7.975387485280872
8.5,8.22522417975485
9.0,8.475060874228829
9.5,8.724897568702799
10.0,8.974734263176783
10.5,9.224570957650775
11.0,9.474407652124745
11.5,9.724244346598718
12.0,9.974081041072699
