x,z
-12.0,-2.005951257859106
-11.5,-1.7560289654006085
-11.0,-1.5061066729421075
-10.5,-1.2561843804836088
-10.0,-1.0062620880251094
-9.5,-0.7563397955666069
-9.0,-0.5064175031081078
-8.5,-0.25649521064960873
-8.0,-0.006572918191108491
-7.5,0.2433493742673912
-7.0,0.4932716667258913
-6.5,0.7431939591843914
-6.0,0.9931162516428902
-5.5,1.2821637949953968
-5.0,1.5213520629364956
-4.5,1.7629782284026763
-4.0,1.9757508887953117
-3.5,2.161975719148418
-3.0,2.216766382878531
-2.5,2.1481474187045024
-2.0,2.004198890295546
-1.5,1.8598666277478713
-1.0,1.7873558142166535
-0.5,1.8309964606526896
0.0,2.009828228172656
0.5,2.327682028683678
1.0,2.7806526851116207
1.5,3.351727197423758
2.0,4.001892967346244
2.5,4.661221478137501
3.0,5.2382904338755205
3.5,5.66842814255505
4.0,5.9302966966530395
4.5,6.263813016080162
5.0,6.54951642154194
5.5,6.828475209907348
6.0,6.991251270646889
6.5,7.241173563105393
7.0,7.491095855563887
7.5,7.741018148022385
8.0,7.990940440480887
8.5,8.240862732939387
9.0,8.490785025397887
9.5,8.74070731785638
10.0,8.990629610314883
10.5,9.2405519027734
11.0,9.49047419523189
11.5,9.740396487690381
12.0,9.990318780148884
