x,z
-12.0,-2.008466192467367
-11.5,-1.758565577842348
-11.0,-1.5086649632173255
-10.5,-1.2587643485923057
-10.0,-1.008863733967285
-9.5,-0.7589631193422611
-9.0,-0.5090625047172408
-8.5,-0.2591618900922205
-8.0,-0.009261275467199011
-7.5,0.2406393391578219
-7.0,0.4905399537828433
-6.5,0.7404405684078645
-6.0,0.9903411830328848
-5.5,1.2904897033107887
-5.0,1.531338610810984
-4.5,1.7675412460743132
-4.0,1.9726763739029427
-3.5,2.156725570592525
-3.0,2.2143108331054044
-2.5,2.1497342000802457
-2.0,2.00862437786662
-1.5,1.8643476196227051
-1.0,1.7894912192401597
-0.5,1.8297164080029609
0.0,2.005835403524944
0.5,2.3236602150033465
1.0,2.779733736036187
1.5,3.355847969036562
2.0,4.009542424505465
2.5,4.666828126528203
3.0,5.2371194414653015
3.5,5.659578758575448
4.0,5.920911213032102
4.5,6.2690096090913485
5.0,6.568441691480719
5.5,6.847373889797389
6.0,6.987955934033392
6.5,7.237856548658418
7.0,7.487757163283434
7.5,7.7376577779084545
8.0,7.987558392533476
8.5,8.237459007158499
9.0,8.487359621783517
9.5,8.737260236408533
10.0,8.98716085103356
10.5,9.237061465658595
11.0,9.486962080283607
11.5,9.736862694908622
12.0,9.986763309533645
