x,z
-12.0,-2.0106213581364174
-11.5,-1.7607371898886734
-11.0,-1.5108530216409264
-10.5,-1.2609688533931815
-10.0,-1.011084685145436
-9.5,-0.7612005168976876
-9.0,-0.5113163486499424
-8.5,-0.2614321804021973
-8.0,-0.011548012154451087
-7.5,0.23833615609329462
-7.0,0.4882203243410408
-6.5,0.7381044925887869
-6.0,0.9879886608365318
-5.5,1.2964521530301734
-5.0,1.539005577198827
-4.5,1.7714997222256779
-4.0,1.970898201889083
-3.5,2.152754791444504
-3.0,2.2121851687255787
-2.5,2.1508154244473836
-2.0,2.012129209424685
-1.5,1.867999893376989
-1.0,1.7911751566356224
-0.5,1.8285686301094748
0.0,2.002701555615375
0.5,2.3209168176373356
1.0,2.77976397927386
1.5,3.359617521209378
2.0,4.015309563984722
2.5,4.670356795846809
3.0,5.235333217765702
3.5,5.652734473729875
4.0,5.914975806216338
4.5,6.27397621931369
5.0,6.5828246802901536
5.5,6.86085058439715
6.0,6.985208698782434
6.5,7.235092867030185
7.0,7.484977035277925
7.5,7.734861203525671
8.0,7.984745371773418
8.5,8.234629540021166
9.0,8.484513708268908
9.5,8.734397876516647
10.0,8.9842820447644
10.5,9.23416621301216
11.0,9.484050381259896
11.5,9.733934549507635
12.0,9.983818717755383
