x,z
-12.0,-2.1370891126749596
-11.5,-1.8877833431722608
-11.0,-1.6384775736695583
-10.5,-1.3891718041668586
-10.0,-1.1398660346641587
-9.5,-0.8905602651614553
-9.0,-0.6412544956587547
-8.5,-0.3919487261560547
-8.0,-0.14264295665335347
-7.5,0.10666281284934717
-7.0,0.35596858235204837
-6.5,0.6052743518547492
-6.0,0.8545801213574497
-5.5,1.3231141397584603
-5.0,1.6596221073426882
-4.5,1.904766435633362
-4.0,2.062485362959491
-3.5,2.1594453474844175
-3.0,2.202133866727652
-2.5,2.1663782906245106
-2.0,2.062611112401131
-1.5,1.9338852693529933
-1.0,1.846659685757578
-0.5,1.8636000379757054
0.0,2.030479793348717
0.5,2.3672747565232704
1.0,2.8578951415116034
1.5,3.4544085319151443
2.0,4.085355411102609
2.5,4.67377612715977
3.0,5.176232658874749
3.5,5.59768942976714
4.0,5.993039323207607
4.5,6.499270160412292
5.0,6.864691485669767
5.5,7.020792214322008
6.0,6.837918589422271
6.5,7.087224358924977
7.0,7.336530128427673
7.5,7.585835897930372
8.0,7.835141667433076
8.5,8.084447436935777
9.0,8.333753206438473
9.5,8.583058975941173
10.0,8.832364745443876
10.5,9.08167051494659
11.0,9.330976284449283
11.5,9.580282053951983
12.0,9.829587823454684
