iteration,objective,step_size
0,1292.5,0.19997860734320927
1,376.1562108526741,0.19997860734320927
2,163.1618519718603,0.19997860734320927
3,91.3176971174552,0.19997860734320927
4,56.99461622005594,0.19997860734320927
5,37.71984167164141,0.19997860734320927
6,25.916378884104816,0.19997860734320927
7,18.281198193290248,0.19997860734320927
8,13.153456711486463,0.19997860734320927
9,9.615978944313571,0.19997860734320927
10,7.1265062771825125,0.19997860734320927
11,5.34739232676567,0.19997860734320927
12,4.059928111724762,0.19997860734320927
13,3.1181649490644574,0.19997860734320927
14,2.4225128273244514,0.19997860734320927
15,1.903863859902458,0.19997860734320927
16,1.5136381745246046,0.19997860734320927
17,1.2173326162468512,0.19997860734320927
18,0.9902313056942482,0.19997860734320927
19,0.8144974931255685,0.19997860734320927
20,0.6771722950698873,0.19997860734320927
21,0.5687814164292309,0.19997860734320927
22,0.4823560666218226,0.19997860734320927
23,0.41273959385584663,0.19997860734320927
24,0.35609318642701937,0.19997860734320927
25,0.30954141120706125,0.19997860734320927
26,0.2709166694832731,0.19997860734320927
27,0.23857405222915387,0.19997860734320927
28,0.21125657294086755,0.19997860734320927
29,0.18799663065944583,0.19997860734320927
30,0.1680436494434522,0.19997860734320927
31,0.15081071257297177,0.19997860734320927
32,0.13583503685146775,0.19997860734320927
33,0.12274857090236496,0.19997860734320927
34,0.11125602732409003,0.19997860734320927
35,0.1011183936818413,0.19997860734320927
36,0.0921404963035336,0.19997860734320927
37,0.08416157304467871,0.19997860734320927
38,0.07704808837147845,0.19997860734320927
39,0.07068822585192054,0.19997860734320927
40,0.06498764046836697,0.19997860734320927
41,0.059866161092244415,0.19997860734320927
42,0.0552552127665828,0.19997860734320927
43,0.051095786884947265,0.19997860734320927
44,0.047336830544906915,0.19997860734320927
45,0.04393395835925639,0.19997860734320927
46,0.04084841378968702,0.19997860734320927
47,0.03804622478678913,0.19997860734320927
48,0.03549751175927525,0.19997860734320927
49,0.03317591581537765,0.19997860734320927
50,0.03105812267491636,0.19997860734320927
51,0.029123463271753906,0.19997860734320927
52,0.02735357631905404,0.19997860734320927
53,0.025732121339032323,0.19997860734320927
54,0.02424453312086688,0.19997860734320927
55,0.022877810455670795,0.19997860734320927
56,0.021620333447906606,0.19997860734320927
57,0.020461704824420956,0.19997860734320927
58,0.0193926115347547,0.19997860734320927
59,0.018404703619081537,0.19997860734320927
60,0.017490487857790938,0.19997860734320927
61,0.016643234143090532,0.19997860734320927
62,0.015856892853537762,0.19997860734320927
63,0.015126021786424965,0.19997860734320927
64,0.014445721425120694,0.19997860734320927
65,0.013811577500005766,0.19997860734320927
66,0.013219609951103741,0.19997860734320927
67,0.012666227524495227,0.19997860734320927
68,0.012148187338202103,0.19997860734320927
69,0.011662558840401571,0.19997860734320927
70,0.01120669165665427,0.19997860734320927
71,0.010778186885741921,0.19997860734320927
72,0.010374871457616307,0.19997860734320927
73,0.009994775213394558,
