x,z
-12.0,-2.0041865176440914
-11.5,-1.754246706554216
-11.0,-1.504306895464338
-10.5,-1.254367084374462
-10.0,-1.0044272732845854
-9.5,-0.7544874621947055
-9.0,-0.5045476511048292
-8.5,-0.25460784001495274
-8.0,-0.004668028925075182
-7.5,0.24527178216480175
-7.0,0.49521159325467917
-6.5,0.7451514043445565
-6.0,0.9950912154344326
-5.5,1.275207500788918
-5.0,1.513704274068528
-4.5,1.760064445000388
-4.0,1.9787448970310981
-3.5,2.1658348359571797
-3.0,2.2181188796424336
-2.5,2.1467564678420077
-2.0,2.001176990067706
-1.5,1.8569859348656477
-1.0,1.7858391295839195
-0.5,1.8314946657674989
0.0,2.012362614705624
0.5,2.330904681394818
1.0,2.7823383090820104
1.5,3.3496210683490335
2.0,3.996112868961921
2.5,4.6559242652115564
3.0,5.237815327885561
3.5,5.674941081019533
4.0,5.939147916767097
4.5,6.261055222139891
5.0,6.534600676712835
5.5,6.81233927013493
6.0,6.9936466815914855
6.5,7.243586492681367
7.0,7.493526303771238
7.5,7.743466114861113
8.0,7.993405925950993
8.5,8.243345737040872
9.0,8.493285548130746
9.5,8.743225359220618
10.0,8.993165170310498
10.5,9.243104981400391
11.0,9.49304479249026
11.5,9.742984603580128
12.0,9.992924414670007
