x,z
-12.0,-2.0136512833573845
-11.5,-1.7637878497699715
-11.0,-1.5139244161825556
-10.5,-1.2640609825951419
-10.0,-1.0141975490077275
-9.5,-0.7643341154203104
-9.0,-0.5144706818328961
-8.5,-0.26460724824548215
-8.0,-0.014743814658067043
-7.5,0.23511961892934755
-7.0,0.48498305251676255
-6.5,0.7348464861041775
-6.0,0.9847099196915915
-5.5,1.3034209240808858
-5.0,1.548551944761465
-4.5,1.7769350631653291
-4.0,1.9694129267532032
-3.5,2.1480485241203815
-3.0,2.2094205743048216
-2.5,2.152002270501218
-2.0,2.0164540826512285
-1.5,1.8726098933192876
-1.0,1.7933137654741453
-0.5,1.8271710342000798
0.0,1.999021521549467
0.5,2.3180524251854875
1.0,2.7805450058102212
1.5,3.364775685730523
2.0,4.0222544900983666
2.5,4.673958926783728
3.0,5.2323407690141535
3.5,5.64430218380696
4.0,5.908925996517772
4.5,6.281223107533102
5.0,6.600743423448321
5.5,6.876759499188757
6.0,6.981432325789546
6.5,7.231295759376968
7.0,7.481159192964376
7.5,7.73102262655179
8.0,7.980886060139206
8.5,8.230749493726622
9.0,8.480612927314034
9.5,8.730476360901442
10.0,8.980339794488863
10.5,9.230203228076292
11.0,9.480066661663699
11.5,9.729930095251106
12.0,9.979793528838524
