x,z
-12.0,-2.016800581439409
-11.5,-1.7669565133195122
-11.0,-1.517112445199612
-10.5,-1.2672683770797142
-10.0,-1.0174243089598156
-9.5,-0.7675802408399144
-9.0,-0.5177361727200159
-8.5,-0.2678921046001178
-8.0,-0.018048036480218577
-7.5,0.23179603163968018
-7.0,0.48164009975957933
-6.5,0.7314841678794783
-6.0,0.9813282359993767
-5.5,1.3093226556403352
-5.0,1.5572170365367437
-4.5,1.7823526664816274
-4.0,1.9688122883108556
-3.5,2.144107792133449
-3.0,2.206889306561688
-2.5,2.1529279998788255
-2.0,2.020259783779421
-1.5,1.8767693924461417
-1.0,1.7953098242100562
-0.5,1.8260699725913285
0.0,1.99606271494366
0.5,2.3160579699656068
1.0,2.78189881730577
1.5,3.3697740600506427
2.0,4.028284036504395
2.5,4.6765511630941585
3.0,5.229050505846788
3.5,5.636827478136184
4.0,5.90465473456881
4.5,6.288783685113912
5.0,6.617123015408212
5.5,6.890544893103797
6.0,6.977585870876951
6.5,7.227429938996856
7.0,7.4772740071167485
7.5,7.727118075236647
8.0,7.976962143356548
8.5,8.226806211476447
9.0,8.476650279596345
9.5,8.726494347716237
10.0,8.97633841583614
10.5,9.226182483956054
11.0,9.476026552075943
11.5,9.725870620195836
12.0,9.975714688315739
