x,z
-12.0,-2.012788166424851
-11.5,-1.762919066200903
-11.0,-1.5130499659769523
-10.5,-1.2631808657530037
-10.0,-1.0133117655290547
-9.5,-0.7634426653051026
-9.0,-0.5135735650811536
-8.5,-0.2637044648572048
-8.0,-0.013835364633254868
-7.5,0.23603373559069454
-7.0,0.4859028358146444
-6.5,0.7357719360385941
-6.0,0.985641036262543
-5.5,1.301581286085239
-5.0,1.5459655234115024
-4.5,1.7754075769946398
-4.0,1.9697327045248796
-3.5,2.1492903247572266
-3.0,2.2101758530764704
-2.5,2.1516981328785323
-2.0,2.015292915753305
-1.5,1.871360711313577
-1.0,1.7927291019295588
-0.5,1.82753641341329
0.0,1.9999819960963838
0.5,2.31876261159351
1.0,2.7802572846324267
1.5,3.3633371401881926
2.0,4.0204024722092875
2.5,4.673063723825139
3.0,5.233223700338383
3.5,5.646570402792911
4.0,5.910424017294122
4.5,6.279146668584037
5.0,6.595879976364559
5.5,6.872530937155826
6.0,6.982499441637334
6.5,7.232368541861289
7.0,7.482237642085233
7.5,7.732106742309182
8.0,7.981975842533132
8.5,8.231844942757084
9.0,8.48171404298103
9.5,8.731583143204972
10.0,8.98145224342893
10.5,9.231321343652892
11.0,9.481190443876834
11.5,9.731059544100777
12.0,9.98092864432473
