x,z
-12.0,-2.0156454468156086
-11.5,-1.7657944926841764
-11.0,-1.5159435385527409
-10.5,-1.2660925844213076
-10.0,-1.0162416302898736
-9.5,-0.766390676158437
-9.0,-0.5165397220270032
-8.5,-0.26668876789556967
-8.0,-0.016837813764135012
-7.5,0.23301314036729914
-7.0,0.4828640944987337
-6.5,0.7327150486301681
-6.0,0.9825660027616018
-5.5,1.307293262498565
-5.0,1.5541696814825492
-4.5,1.7803942281761647
-4.0,1.9689389154319334
-3.5,2.1454523035937565
-3.0,2.2077774040552463
-2.5,2.1526186357809483
-2.0,2.018937830859709
-1.5,1.875312544702239
-1.0,1.7946004516113903
-0.5,1.8264320421219684
0.0,1.9970536739367997
0.5,2.31668986153853
1.0,2.78135556189676
1.5,3.3679874602513946
2.0,4.026195125455907
2.5,4.675708871225784
3.0,5.230262029640274
3.5,5.639431795507618
4.0,5.90602618739122
4.5,6.286018824646347
5.0,6.6113447862488695
5.5,6.8857599278518515
6.0,6.978988901916026
6.5,7.2288398560474665
7.0,7.478690810178894
7.5,7.728541764310328
8.0,7.978392718441764
8.5,8.228243672573198
9.0,8.478094626704632
9.5,8.727945580836058
10.0,8.9777965349675
10.5,9.227647489098947
11.0,9.477498443230372
11.5,9.7273493973618
12.0,9.977200351493238
