x,z
-12.0,-2.499279809635784
-11.5,-2.2715217877896317
-11.0,-2.0437637659434755
-10.5,-1.8160057440973227
-10.0,-1.5882477222511686
-9.5,-1.360489700405013
-9.0,-1.1327316785588586
-8.5,-0.9049736567127047
-8.0,-0.6772156348665501
-7.5,-0.4494576130203959
-7.0,-0.22169959117424148
-6.5,0.006058430671912952
-6.0,0.23381645251806715
-5.5,0.7842726312136645
-5.0,1.3089081518470405
-4.5,1.7979686093818854
-4.0,2.2264725160870538
-3.5,2.3084691795630317
-3.0,2.3459389126856376
-2.5,2.336334966576964
-2.0,2.2949854837810904
-1.5,2.2546292357843534
-1.0,2.260137191721273
-0.5,2.354819920128957
0.0,2.569672532306093
0.5,2.915570795800237
1.0,3.379399782750684
1.5,3.930327994378474
2.0,4.529290744384432
2.5,5.141316445220497
3.0,5.751837540521281
3.5,6.365751608543501
4.0,7.004458347091184
4.5,7.030475461529257
5.0,6.830787549192781
5.5,6.39236476439806
6.0,5.700008976825771
6.5,5.927766998671929
7.0,6.1555250205180805
7.5,6.3832830423642335
8.0,6.61104106421039
8.5,6.838799086056543
9.0,7.066557107902696
9.5,7.294315129748851
10.0,7.522073151595006
10.5,7.749831173441166
11.0,7.977589195287318
11.5,8.205347217133472
12.0,8.433105238979632
