x,z
-12.0,-2.0433261003001424
-11.5,-1.7936063653604668
-11.0,-1.5438866304207879
-10.5,-1.2941668954811114
-10.0,-1.0444471605414352
-9.5,-0.7947274256017549
-9.0,-0.545007690662078
-8.5,-0.29528795572240124
-8.0,-0.04556822078272342
-7.5,0.2041515141569539
-7.0,0.4538712490966316
-6.5,0.7035909840363092
-6.0,0.9533107189759861
-5.5,1.3331453385919818
-5.0,1.6035961493415594
-4.5,1.8201911572106348
-4.0,1.980417423107813
-3.5,2.1314098149108065
-3.0,2.195320790284254
-2.5,2.1559832960673186
-2.0,2.037857761666189
-1.5,1.8980067799321167
-1.0,1.8082133827750058
-0.5,1.8263922282368321
0.0,1.990297465146904
0.5,2.3172509755372235
1.0,2.7989671077937994
1.5,3.3999207716103554
2.0,4.055830326597364
2.5,4.681492832784981
3.0,5.205733527635309
3.5,5.602512250543455
4.0,5.902488523726643
4.5,6.346354457915028
5.0,6.709722229992102
5.5,6.95672567868569
6.0,6.946584357528247
6.5,7.196304092467929
7.0,7.4460238274076005
7.5,7.695743562347277
8.0,7.945463297286959
8.5,8.195183032226636
9.0,8.44490276716631
9.5,8.694622502105982
10.0,8.944342237045666
10.5,9.194061971985352
11.0,9.443781706925025
11.5,9.693501441864697
12.0,9.943221176804379
