x,z
-12.0,-2.0323848320521294
-11.5,-1.7826187572872465
-11.0,-1.5328526825223605
-10.5,-1.2830866077574767
-10.0,-1.033320532992593
-9.5,-0.7835544582277054
-9.0,-0.5337883834628212
-8.5,-0.2840223086979371
-8.0,-0.034256233933051924
-7.5,0.21550984083183272
-7.0,0.46527591559671777
-6.5,0.7150419903616025
-6.0,0.9648080651264869
-5.5,1.326970036444508
-5.0,1.588393112810615
-4.5,1.8059640997623756
-4.0,1.9734765394791118
-3.5,2.133676257490616
-3.0,2.1984994154753337
-2.5,2.155221118103683
-2.0,2.032573184901201
-1.5,1.8911737723699296
-1.0,1.8033692725610329
-0.5,1.8247875731515282
0.0,1.9899546646782842
0.5,2.3144232039272565
1.0,2.791499724243297
1.5,3.389443061869928
2.0,4.047633031826427
2.5,4.681346308287363
3.0,5.214136126467528
3.5,5.612390701000937
4.0,5.899027060820108
4.5,6.323979242835251
5.0,6.678086940755869
5.5,6.936264686141063
6.0,6.959193859483723
6.5,7.208959934248614
7.0,7.458726009013493
7.5,7.708492083778377
8.0,7.9582581585432655
8.5,8.208024233308148
9.0,8.45779030807303
9.5,8.707556382837911
10.0,8.9573224576028
10.5,9.207088532367695
11.0,9.456854607132573
11.5,9.706620681897455
12.0,9.956386756662342
