x,z
-12.0,-2.0270570895021613
-11.5,-1.777266615500836
-11.0,-1.5274761414995077
-10.5,-1.2776856674981814
-10.0,-1.027895193496855
-9.5,-0.7781047194955251
-9.0,-0.5283142454941983
-8.5,-0.2785237714928717
-8.0,-0.028733297491544046
-7.5,0.2210571765097831
-7.0,0.4708476505111106
-6.5,0.7206381245124379
-6.0,0.9704285985137647
-5.5,1.322482760951187
-5.0,1.5793610298745018
-4.5,1.7984124855595067
-4.0,1.9709167043439866
-3.5,2.1359900730618433
-3.0,2.200736752837675
-2.5,2.1546957649794263
-2.0,2.0292342894041617
-1.5,1.8870880285234146
-1.0,1.8008362764008283
-0.5,1.8246144924468177
0.0,1.9908727782329017
0.5,2.3139345142936474
1.0,2.7879584875695973
1.5,3.3835051087143913
2.0,4.042399918564969
2.5,4.680621851703521
3.0,5.218844547656424
3.5,5.6189776678702295
4.0,5.899018140235683
4.5,6.312422215740586
5.0,6.6599896940870105
5.5,6.923568841889865
6.0,6.965399974545622
6.5,7.215190448546954
7.0,7.464980922548275
7.5,7.714771396549602
8.0,7.9645618705509325
8.5,8.214352344552259
9.0,8.464142818553583
9.5,8.713933292554906
10.0,8.963723766556237
10.5,9.213514240557576
11.0,9.463304714558896
11.5,9.713095188560219
12.0,9.962885662561549
