x,z
-12.0,-2.2295327756220313
-11.5,-1.9809156461708126
-11.0,-1.7322985167195908
-10.5,-1.4836813872683718
-10.0,-1.2350642578171527
-9.5,-0.9864471283659302
-9.0,-0.7378299989147102
-8.5,-0.48921286946349085
-8.0,-0.2405957400122704
-7.5,0.008021389438949558
-7.0,0.25663851889017
-6.5,0.5052556483413901
-6.0,0.7538727777926099
-5.5,1.2721424500667742
-5.0,1.6626696160736767
-4.5,1.9529438519129598
-4.0,2.142683063328434
-3.5,2.2089264224336236
-3.0,2.231913504901383
-2.5,2.189040304695854
-2.0,2.0881531711728423
-1.5,1.9673622987304422
-1.0,1.8886832658424821
-0.5,1.9130142776307242
0.0,2.085410194288547
0.5,2.424013069983741
1.0,2.9096631760453837
1.5,3.4928140346484238
2.0,4.105306382162056
2.5,4.6805046306724485
3.0,5.189833905191279
3.5,5.649657231194157
4.0,6.118587151634423
4.5,6.622745139112903
5.0,6.94602246497142
5.5,7.015769137516999
6.0,6.720683884621894
6.5,6.9693010140731175
7.0,7.217918143524334
7.5,7.466535272975553
8.0,7.715152402426776
8.5,7.963769531877995
9.0,8.212386661329212
9.5,8.461003790780431
10.0,8.70962092023165
10.5,8.958238049682885
11.0,9.2068551791341
11.5,9.455472308585318
12.0,9.70408943803654
