x,z
-12.0,-2.066531117628753
-11.5,-1.8169036066217679
-11.0,-1.5672760956147795
-10.5,-1.3176485846077939
-10.0,-1.0680210736008082
-9.5,-0.8183935625938186
-9.0,-0.5687660515868325
-8.5,-0.31913854057984636
-8.0,-0.06951102957285919
-7.5,0.18011648143412745
-7.0,0.42974399244111444
-6.5,0.6793715034481014
-6.0,0.9289990144550877
-5.5,1.3381297494635809
-5.0,1.6265498650306567
-4.5,1.846217172241109
-4.0,1.9988727911541186
-3.5,2.1330710111116966
-3.0,2.1927428436892913
-2.5,2.1574323379831317
-2.0,2.0455837798108996
-1.5,1.9088902353574977
-1.0,1.8177989174985647
-0.5,1.8330208030129218
0.0,1.9964393775223972
0.5,2.3273057523508753
1.0,2.814604649824217
1.5,3.417425114679396
2.0,4.067127451649467
2.5,4.679498436364023
3.0,5.192469330258243
3.5,5.591619931332226
4.0,5.918183737818817
4.5,6.389278222242777
5.0,6.7618334721590125
5.5,6.98549660522364
6.0,6.920059278622772
6.5,7.169686789629764
7.0,7.419314300636745
7.5,7.66894181164373
8.0,7.918569322650721
8.5,8.168196833657706
9.0,8.417824344664691
9.5,8.667451855671674
10.0,8.917079366678664
10.5,9.166706877685662
11.0,9.416334388692643
11.5,9.665961899699626
12.0,9.915589410706616
