x,z,translation,rotation
-12.0,-2.017498216006565,3.985956760328238,0.49919931183275157
-11.5,-1.7674012855259935,3.985956760328238,0.49919931183275157
-11.0,-1.517304355045419,3.985956760328238,0.49919931183275157
-10.5,-1.2672074245648437,3.985956760328238,0.49919931183275157
-10.0,-1.017110494084271,3.985956760328238,0.49919931183275157
-9.5,-0.7670135636037025,3.985956760328238,0.49919931183275157
-9.0,-0.5169166331231254,3.985956760328238,0.49919931183275157
-8.5,-0.2668197026425526,3.985956760328238,0.49919931183275157
-8.0,-0.016722772161980065,3.985956760328238,0.49919931183275157
-7.5,0.23337415831859087,3.985956760328238,0.49919931183275157
-7.0,0.48347108879916645,3.985956760328238,0.49919931183275157
-6.5,0.7335680192797401,3.985956760328238,0.49919931183275157
-6.0,0.9836649497603125,3.985956760328238,0.49919931183275157
-5.5,1.3296253611382083,3.985956760328238,0.49919931183275157
-5.0,1.5608772182209432,3.985956760328238,0.49919931183275157
-4.5,1.7708087697632786,3.985956760328238,0.49919931183275157
-4.0,1.9554817533738345,3.985956760328238,0.49919931183275157
-3.5,2.1433721550934486,3.985956760328238,0.49919931183275157
-3.0,2.213932544188297,3.985956760328238,0.49919931183275157
-2.5,2.1588285637228877,3.985956760328238,0.49919931183275157
-2.0,2.0194893879830733,3.985956760328238,0.49919931183275157
-1.5,1.8696618790833421,3.985956760328238,0.49919931183275157
-1.0,1.7873897269202212,3.985956760328238,0.49919931183275157
-0.5,1.8224120129623418,3.985956760328238,0.49919931183275157
0.0,1.9981976598122257,3.985956760328238,0.49919931183275157
0.5,2.3219285025651653,3.985956760328238,0.49919931183275157
1.0,2.7865628527774584,3.985956760328238,0.49919931183275157
1.5,3.368998056440664,3.985956760328238,0.49919931183275157
2.0,4.020304213608111,3.985956760328238,0.49919931183275157
2.5,4.662815765200372,3.985956760328238,0.49919931183275157
3.0,5.219700510260451,3.985956760328238,0.49919931183275157
3.5,5.646285794560992,3.985956760328238,0.49919931183275157
4.0,5.947800142655294,3.985956760328238,0.49919931183275157
4.5,6.273859950999308,3.985956760328238,0.49919931183275157
5.0,6.5699338122555355,3.985956760328238,0.49919931183275157
5.5,6.84122471493386,3.985956760328238,0.49919931183275157
6.0,6.985991281294067,3.985956760328238,0.49919931183275157
6.5,7.23608821177464,3.985956760328238,0.49919931183275157
7.0,7.486185142255203,3.985956760328238,0.49919931183275157
7.5,7.736282072735784,3.985956760328238,0.49919931183275157
8.0,7.986379003216363,3.985956760328238,0.49919931183275157
8.5,8.236475933696932,3.985956760328238,0.49919931183275157
9.0,8.48657286417751,3.985956760328238,0.49919931183275157
9.5,8.736669794658075,3.985956760328238,0.49919931183275157
10.0,8.98676672513865,3.985956760328238,0.49919931183275157
10.5,9.23686365561923,3.985956760328238,0.49919931183275157
11.0,9.486960586099805,3.985956760328238,0.49919931183275157
11.5,9.737057516580391,3.985956760328238,0.49919931183275157
12.0,9.987154447060929,3.985956760328238,0.49919931183275157
