x,z,translation,rotation
-12.0,-2.027013384794789,3.9785148636112333,0.4988545762409809
-11.5,-1.776871063359744,3.9785148636112333,0.4988545762409809
-11.0,-1.5267287419246962,3.9785148636112333,0.4988545762409809
-10.5,-1.276586420489648,3.9785148636112333,0.4988545762409809
-10.0,-1.0264440990546024,3.9785148636112333,0.4988545762409809
-9.5,-0.7763017776195609,3.9785148636112333,0.4988545762409809
-9.0,-0.5261594561845107,3.9785148636112333,0.4988545762409809
-8.5,-0.2760171347494646,3.9785148636112333,0.4988545762409809
-8.0,-0.02587481331441909,3.9785148636112333,0.4988545762409809
-7.5,0.2242675081206249,3.9785148636112333,0.4988545762409809
-7.0,0.47440982955567346,3.9785148636112333,0.4988545762409809
-6.5,0.7245521509907202,3.9785148636112333,0.4988545762409809
-6.0,0.9746944724257659,3.9785148636112333,0.4988545762409809
-5.5,1.3495123341878725,3.9785148636112333,0.4988545762409809
-5.0,1.5873338935413361,3.9785148636112333,0.4988545762409809
-4.5,1.7853283803037625,3.9785148636112333,0.4988545762409809
-4.0,1.9512115859182269,3.9785148636112333,0.4988545762409809
-3.5,2.1306573939614655,3.9785148636112333,0.4988545762409809
-3.0,2.206544446293269,3.9785148636112333,0.4988545762409809
-2.5,2.1617470500224214,3.9785148636112333,0.4988545762409809
-2.0,2.0299141657721806,3.9785148636112333,0.4988545762409809
-1.5,1.880098402121606,3.9785148636112333,0.4988545762409809
-1.0,1.7916318796446116,3.9785148636112333,0.4988545762409809
-0.5,1.8192328262861412,3.9785148636112333,0.4988545762409809
0.0,1.9915950692569593,3.9785148636112333,0.4988545762409809
0.5,2.318477326830137,3.9785148636112333,0.4988545762409809
1.0,2.790659501072025,3.9785148636112333,0.4988545762409809
1.5,3.379888833156706,3.9785148636112333,0.4988545762409809
2.0,4.031858038290295,3.9785148636112333,0.4988545762409809
2.5,4.666958021576654,3.9785148636112333,0.4988545762409809
3.0,5.2130160731120725,3.9785148636112333,0.4988545762409809
3.5,5.633488138256851,3.9785148636112333,0.4988545762409809
4.0,5.943253876883774,3.9785148636112333,0.4988545762409809
4.5,6.289781155304121,3.9785148636112333,0.4988545762409809
5.0,6.599534660102436,3.9785148636112333,0.4988545762409809
5.5,6.864484971363854,3.9785148636112333,0.4988545762409809
6.0,6.978110186866874,3.9785148636112333,0.4988545762409809
6.5,7.22825250830192,3.9785148636112333,0.4988545762409809
7.0,7.478394829736957,3.9785148636112333,0.4988545762409809
7.5,7.728537151172012,3.9785148636112333,0.4988545762409809
8.0,7.978679472607063,3.9785148636112333,0.4988545762409809
8.5,8.228821794042103,3.9785148636112333,0.4988545762409809
9.0,8.478964115477158,3.9785148636112333,0.4988545762409809
9.5,8.729106436912192,3.9785148636112333,0.4988545762409809
10.0,8.979248758347245,3.9785148636112333,0.4988545762409809
10.5,9.229391079782296,3.9785148636112333,0.4988545762409809
11.0,9.479533401217346,3.9785148636112333,0.4988545762409809
11.5,9.729675722652404,3.9785148636112333,0.4988545762409809
12.0,9.979818044087414,3.9785148636112333,0.4988545762409809
