iteration,objective,step_size
0,1292.5,0.06614806822968874
1,480.298252466532,0.19227663751881763
2,215.62434223817644,0.06810374884173791
3,132.0974930517686,0.22753984171214306
4,90.87100193441037,0.07176488295640195
5,68.00166826897636,0.23808239273960086
6,51.42420978206434,0.07208155126600736
7,39.29421705172831,0.23990813623922336
8,30.19956980353701,0.07220184357634521
9,23.356771570359356,0.24098915430075352
10,18.15050277930434,0.0722804095900568
11,14.180518432089102,0.2417778841575876
12,11.129866582049196,0.07234283266166011
13,8.781497995601242,0.24247471783965865
14,6.962065694429405,0.07240103391681371
15,5.550164757844732,0.243149116731537
16,4.447785528423636,0.07246031053208102
17,3.585623803892702,0.24387314662578946
18,2.9070265741160215,0.07252327089090406
19,2.3719814545992874,0.24465397036601627
20,1.947232439510438,0.07259252440057687
21,1.6093970642715105,0.24550740077110628
22,1.3386868666853577,0.07266914592771223
23,1.1213039602921266,0.24643972906592165
24,0.9453233481115612,0.07275280316007834
25,0.8025253653233851,0.24746395282804326
26,0.6856280361036848,0.07284221639451686
27,0.5896952141411007,0.24856620430172463
28,0.5102232298904521,0.07293638832055295
29,0.44421718593428383,0.24969739031476035
30,0.388860621596281,0.07303229752539836
31,0.34231078833966605,0.25084873646634037
32,0.30278183441836304,0.07312593211366805
33,0.2691280547151435,0.2519615021795515
34,0.24020401763474464,0.07321414300366766
35,0.21528417449986645,0.25300956832650084
36,0.1936235402810384,0.0732944488178284
37,0.17475453104027525,0.25394102706301136
38,0.1581867999571251,0.07336564689491502
39,0.1436111109570245,0.25475306278796195
40,0.13069929011379053,0.07342579299404536
41,0.11924219165012523,0.25545954221130646
42,0.10901590292352789,0.07347575687047103
43,0.09987584877982829,0.2560408441633248
44,0.09166671388625248,0.07351715067236497
45,0.08428531292494738,0.25652602882931075
46,0.07762136705941705,0.07355063864432064
47,0.07159964791282944,0.25693231605584294
48,0.0661401319180991,0.07357816624251778
49,0.06118669613013126,0.25726425729576874
50,0.05668013354423903,0.07360113982329008
51,0.052577564065222585,0.25755112175520845
52,0.048834114333428005,0.07362042978155584
53,0.045416613131928,0.25780081335376365
54,0.04229045035847878,0.07363690510706902
55,0.0394295216450522,0.25803088371285443
56,0.036806652581502466,0.07365164111575706
57,0.034401133361936155,0.25824199628367955
58,0.03219135189122295,0.0736658399540843
59,0.03016065978362568,0.25843120857253493
60,0.028291734985850265,0.07368003840795337
61,0.026571046104128967,0.25861620079407366
62,0.02498451547476303,0.07369336731400265
63,0.023521145530893156,0.25881820598075683
64,0.02216934853235644,0.07370669624351908
65,0.02092021552281629,0.2590063446805283
66,0.019764256193939893,0.0737208947348163
67,0.018694117025490682,0.2592023889116555
68,0.017701930839525825,0.0737347610657206
69,0.01678167076087231,0.2594177229170129
70,0.015926768357346507,0.07374895986684879
71,0.015132303797513198,0.25962937237279193
72,0.014392819012089506,0.07376402809196414
73,0.01370423823914636,0.2598455763149883
74,0.013062001867194445,0.0737796336168398
75,0.01246274803096719,0.26006773937507677
76,0.011902652981356449,0.07379523936121618
77,0.011378941757870114,0.26030236329761053
78,0.010888395112581913,0.07381084509824816
79,0.010428729235556246,0.2605387260685196
80,0.00999724031420241,
