x,z,translation,rotation
0.0,-0.00013826682022927638,-1.3599018923720891,-0.6764363557894512
1.0,0.005809649047523519,-1.3599018923720891,-0.6764363557894512
2.0,-0.0029916344145318368,-1.3599018923720891,-0.6764363557894512
3.0,-0.014648585607151153,-1.3599018923720891,-0.6764363557894512
4.0,0.0065341492022887955,-1.3599018923720891,-0.6764363557894512
5.0,0.13193234449878008,-1.3599018923720891,-0.6764363557894512
6.0,0.430358349434752,-1.3599018923720891,-0.6764363557894512
7.0,0.9167055616872133,-1.3599018923720891,-0.6764363557894512
8.0,1.5514885056404892,-1.3599018923720891,-0.6764363557894512
9.0,2.2409151129057134,-1.3599018923720891,-0.6764363557894512
10.0,2.881922508760855,-1.3599018923720891,-0.6764363557894512
11.0,3.4071276570351956,-1.3599018923720891,-0.6764363557894512
12.0,3.7787071327278277,-1.3599018923720891,-0.6764363557894512
13.0,3.9795617323892567,-1.3599018923720891,-0.6764363557894512
14.0,3.976051148164341,-1.3599018923720891,-0.6764363557894512
15.0,3.720626569747954,-1.3599018923720891,-0.6764363557894512
16.0,3.207737452429898,-1.3599018923720891,-0.6764363557894512
17.0,2.605337460377727,-1.3599018923720891,-0.6764363557894512
18.0,2.025649025538534,-1.3599018923720891,-0.6764363557894512
19.0,1.3485574992361586,-1.3599018923720891,-0.6764363557894512
20.0,0.6714659729338268,-1.3599018923720891,-0.6764363557894512
21.0,-0.005625553368475254,-1.3599018923720891,-0.6764363557894512
22.0,-0.6827170796708217,-1.3599018923720891,-0.6764363557894512
23.0,-1.3598086059731505,-1.3599018923720891,-0.6764363557894512
24.0,-2.036900132275472,-1.3599018923720891,-0.6764363557894512
25.0,-2.7139916585778234,-1.3599018923720891,-0.6764363557894512
26.0,-3.391083184880145,-1.3599018923720891,-0.6764363557894512
27.0,-4.068174711182458,-1.3599018923720891,-0.6764363557894512
28.0,-4.745266237484804,-1.3599018923720891,-0.6764363557894512
