x,z,translation,rotation
0.0,-0.0001272108890039997,-1.3610377712432342,-0.6763993255487495
1.0,0.00581019606526382,-1.3610377712432342,-0.6763993255487495
2.0,-0.0030027624303859087,-1.3610377712432342,-0.6763993255487495
3.0,-0.014659272068553818,-1.3610377712432342,-0.6763993255487495
4.0,0.00652996587473985,-1.3610377712432342,-0.6763993255487495
5.0,0.13194349233390676,-1.3610377712432342,-0.6763993255487495
6.0,0.43037842622898537,-1.3610377712432342,-0.6763993255487495
7.0,0.9167072263474868,-1.3610377712432342,-0.6763993255487495
8.0,1.5514665016045317,-1.3610377712432342,-0.6763993255487495
9.0,2.2408924704150994,-1.3610377712432342,-0.6763993255487495
10.0,2.881928959651634,-1.3610377712432342,-0.6763993255487495
11.0,3.407158529469594,-1.3610377712432342,-0.6763993255487495
12.0,3.7787228577194143,-1.3610377712432342,-0.6763993255487495
13.0,3.979533648010901,-1.3610377712432342,-0.6763993255487495
14.0,3.975995568436117,-1.3610377712432342,-0.6763993255487495
15.0,3.719183536843117,-1.3610377712432342,-0.6763993255487495
16.0,3.20519784759046,-1.3610377712432342,-0.6763993255487495
17.0,2.601902126627049,-1.3610377712432342,-0.6763993255487495
18.0,2.021525231459156,-1.3610377712432342,-0.6763993255487495
19.0,1.3449961625507665,-1.3610377712432342,-0.6763993255487495
20.0,0.6684670936424211,-1.3610377712432342,-0.6763993255487495
21.0,-0.008061975265894746,-1.3610377712432342,-0.6763993255487495
22.0,-0.684591044174255,-1.3610377712432342,-0.6763993255487495
23.0,-1.3611201130825974,-1.3610377712432342,-0.6763993255487495
24.0,-2.0376491819909326,-1.3610377712432342,-0.6763993255487495
25.0,-2.7141782508992973,-1.3610377712432342,-0.6763993255487495
26.0,-3.3907073198076327,-1.3610377712432342,-0.6763993255487495
27.0,-4.067236388715959,-1.3610377712432342,-0.6763993255487495
28.0,-4.74376545762432,-1.3610377712432342,-0.6763993255487495
