x,z,translation,rotation
0.0,0.0,-1.5600027454124348,-0.7683852643904031
1.0,0.0,-1.5600027454124348,-0.7683852643904031
2.0,0.0,-1.5600027454124348,-0.7683852643904031
3.0,0.0,-1.5600027454124348,-0.7683852643904031
4.0,0.0,-1.5600027454124348,-0.7683852643904031
5.0,0.0,-1.5600027454124348,-0.7683852643904031
6.0,0.0,-1.5600027454124348,-0.7683852643904031
7.0,0.0,-1.5600027454124348,-0.7683852643904031
8.0,0.0,-1.5600027454124348,-0.7683852643904031
9.0,0.0,-1.5600027454124348,-0.7683852643904031
10.0,0.0,-1.5600027454124348,-0.7683852643904031
11.0,0.0,-1.5600027454124348,-0.7683852643904031
12.0,0.0,-1.5600027454124348,-0.7683852643904031
13.0,0.0,-1.5600027454124348,-0.7683852643904031
14.0,0.0,-1.5600027454124348,-0.7683852643904031
15.0,0.0,-1.5600027454124348,-0.7683852643904031
16.0,0.0,-1.5600027454124348,-0.7683852643904031
17.0,0.0,-1.5600027454124348,-0.7683852643904031
18.0,0.0,-1.5600027454124348,-0.7683852643904031
19.0,0.0,-1.5600027454124348,-0.7683852643904031
20.0,0.0,-1.5600027454124348,-0.7683852643904031
21.0,0.0,-1.5600027454124348,-0.7683852643904031
22.0,0.0,-1.5600027454124348,-0.7683852643904031
23.0,0.0,-1.5600027454124348,-0.7683852643904031
24.0,0.0,-1.5600027454124348,-0.7683852643904031
25.0,0.0,-1.5600027454124348,-0.7683852643904031
26.0,0.0,-1.5600027454124348,-0.7683852643904031
27.0,0.0,-1.5600027454124348,-0.7683852643904031
28.0,0.0,-1.5600027454124348,-0.7683852643904031
