x,z,translation,rotation
0.0,-0.07522574360817383,-1.3687188394999803,-0.6777039393284856
1.0,-0.08054855080399997,-1.3687188394999803,-0.6777039393284856
2.0,-0.07752560589091662,-1.3687188394999803,-0.6777039393284856
3.0,-0.04442748717105806,-1.3687188394999803,-0.6777039393284856
4.0,0.050993874747862405,-1.3687188394999803,-0.6777039393284856
5.0,0.2518146415403955,-1.3687188394999803,-0.6777039393284856
6.0,0.5855752344019528,-1.3687188394999803,-0.6777039393284856
7.0,1.0551929109118365,-1.3687188394999803,-0.6777039393284856
8.0,1.6356574558064918,-1.3687188394999803,-0.6777039393284856
9.0,2.271783939472643,-1.3687188394999803,-0.6777039393284856
10.0,2.8890503856495666,-1.3687188394999803,-0.6777039393284856
11.0,3.4083825816789033,-1.3687188394999803,-0.6777039393284856
12.0,3.756248971453668,-1.3687188394999803,-0.6777039393284856
13.0,3.8883928971793744,-1.3687188394999803,-0.6777039393284856
14.0,3.7934104365565515,-1.3687188394999803,-0.6777039393284856
15.0,3.5959315697939185,-1.3687188394999803,-0.6777039393284856
16.0,3.150159275879668,-1.3687188394999803,-0.6777039393284856
17.0,2.591748114073628,-1.3687188394999803,-0.6777039393284856
18.0,1.9975244820777667,-1.3687188394999803,-0.6777039393284856
19.0,1.3340332366322993,-1.3687188394999803,-0.6777039393284856
20.0,0.6705419911868333,-1.3687188394999803,-0.6777039393284856
21.0,0.007050745741366639,-1.3687188394999803,-0.6777039393284856
22.0,-0.6564404997040998,-1.3687188394999803,-0.6777039393284856
23.0,-1.3199317451495665,-1.3687188394999803,-0.6777039393284856
24.0,-1.983422990595034,-1.3687188394999803,-0.6777039393284856
25.0,-2.646914236040499,-1.3687188394999803,-0.6777039393284856
26.0,-3.310405481485966,-1.3687188394999803,-0.6777039393284856
27.0,-3.973896726931433,-1.3687188394999803,-0.6777039393284856
28.0,-4.6373879723768985,-1.3687188394999803,-0.6777039393284856
