x,z,translation,rotation
0.0,0.027295498571716967,-1.3645085351809874,-0.6742011516646549
1.0,-0.007652258675511741,-1.3645085351809874,-0.6742011516646549
2.0,-0.037872071167799684,-1.3645085351809874,-0.6742011516646549
3.0,-0.044888759694143576,-1.3645085351809874,-0.6742011516646549
4.0,0.004317315365085778,-1.3645085351809874,-0.6742011516646549
5.0,0.16240439123955847,-1.3645085351809874,-0.6742011516646549
6.0,0.4711022970568524,-1.3645085351809874,-0.6742011516646549
7.0,0.9381842877976322,-1.3645085351809874,-0.6742011516646549
8.0,1.5374282390095475,-1.3645085351809874,-0.6742011516646549
9.0,2.207399233503683,-1.3645085351809874,-0.6742011516646549
10.0,2.8662612369494314,-1.3645085351809874,-0.6742011516646549
11.0,3.42935025904711,-1.3645085351809874,-0.6742011516646549
12.0,3.8180237266000776,-1.3645085351809874,-0.6742011516646549
13.0,3.9846831129269678,-1.3645085351809874,-0.6742011516646549
14.0,3.9147668277244345,-1.3645085351809874,-0.6742011516646549
15.0,3.7033635885121488,-1.3645085351809874,-0.6742011516646549
16.0,3.229093857357405,-1.3645085351809874,-0.6742011516646549
17.0,2.6361498212183903,-1.3645085351809874,-0.6742011516646549
18.0,2.0075207532016943,-1.3645085351809874,-0.6742011516646549
19.0,1.3334909164118145,-1.3645085351809874,-0.6742011516646549
20.0,0.6594610796219361,-1.3645085351809874,-0.6742011516646549
21.0,-0.01456875716794298,-1.3645085351809874,-0.6742011516646549
22.0,-0.6885985939578219,-1.3645085351809874,-0.6742011516646549
23.0,-1.362628430747701,-1.3645085351809874,-0.6742011516646549
24.0,-2.0366582675375806,-1.3645085351809874,-0.6742011516646549
25.0,-2.7106881043274584,-1.3645085351809874,-0.6742011516646549
26.0,-3.384717941117338,-1.3645085351809874,-0.6742011516646549
27.0,-4.058747777907217,-1.3645085351809874,-0.6742011516646549
28.0,-4.732777614697095,-1.3645085351809874,-0.6742011516646549
