x,z,translation,rotation
0.0,0.010180865033332168,-1.373261934454214,-0.6673211367250925
1.0,-0.020265721494091518,-1.373261934454214,-0.6673211367250925
2.0,-0.043689323363518995,-1.373261934454214,-0.6673211367250925
3.0,-0.04082018155379222,-1.373261934454214,-0.6673211367250925
4.0,0.021154007951500742,-1.373261934454214,-0.6673211367250925
5.0,0.19304018741837764,-1.373261934454214,-0.6673211367250925
6.0,0.5121863296044413,-1.373261934454214,-0.6673211367250925
7.0,0.9836340909420527,-1.373261934454214,-0.6673211367250925
8.0,1.5780275726712842,-1.373261934454214,-0.6673211367250925
9.0,2.232181300042496,-1.373261934454214,-0.6673211367250925
10.0,2.8644241276741313,-1.373261934454214,-0.6673211367250925
11.0,3.3939247220751083,-1.373261934454214,-0.6673211367250925
12.0,3.7560472742940343,-1.373261934454214,-0.6673211367250925
13.0,3.919592280952837,-1.373261934454214,-0.6673211367250925
14.0,3.886742708470039,-1.373261934454214,-0.6673211367250925
15.0,3.749968828120466,-1.373261934454214,-0.6673211367250925
16.0,3.3318160079613173,-1.373261934454214,-0.6673211367250925
17.0,2.726558027342802,-1.373261934454214,-0.6673211367250925
18.0,1.977521527282637,-1.373261934454214,-0.6673211367250925
19.0,1.3068780658501276,-1.373261934454214,-0.6673211367250925
20.0,0.6362346044176175,-1.373261934454214,-0.6673211367250925
21.0,-0.034408857014892616,-1.373261934454214,-0.6673211367250925
22.0,-0.7050523184474029,-1.373261934454214,-0.6673211367250925
23.0,-1.375695779879913,-1.373261934454214,-0.6673211367250925
24.0,-2.0463392413124226,-1.373261934454214,-0.6673211367250925
25.0,-2.7169827027449323,-1.373261934454214,-0.6673211367250925
26.0,-3.3876261641774432,-1.373261934454214,-0.6673211367250925
27.0,-4.058269625609953,-1.373261934454214,-0.6673211367250925
28.0,-4.728913087042462,-1.373261934454214,-0.6673211367250925
