x,z,translation,rotation
0.0,0.0,-1.3632674452283262,-0.771636128471014
1.0,0.0,-1.3632674452283262,-0.771636128471014
2.0,0.0,-1.3632674452283262,-0.771636128471014
3.0,0.0,-1.3632674452283262,-0.771636128471014
4.0,0.0,-1.3632674452283262,-0.771636128471014
5.0,0.0,-1.3632674452283262,-0.771636128471014
6.0,0.0,-1.3632674452283262,-0.771636128471014
7.0,0.0,-1.3632674452283262,-0.771636128471014
8.0,0.0,-1.3632674452283262,-0.771636128471014
9.0,0.0,-1.3632674452283262,-0.771636128471014
10.0,0.0,-1.3632674452283262,-0.771636128471014
11.0,0.0,-1.3632674452283262,-0.771636128471014
12.0,0.0,-1.3632674452283262,-0.771636128471014
13.0,0.0,-1.3632674452283262,-0.771636128471014
14.0,0.0,-1.3632674452283262,-0.771636128471014
15.0,0.0,-1.3632674452283262,-0.771636128471014
16.0,0.0,-1.3632674452283262,-0.771636128471014
17.0,0.0,-1.3632674452283262,-0.771636128471014
18.0,0.0,-1.3632674452283262,-0.771636128471014
19.0,0.0,-1.3632674452283262,-0.771636128471014
20.0,0.0,-1.3632674452283262,-0.771636128471014
21.0,0.0,-1.3632674452283262,-0.771636128471014
22.0,0.0,-1.3632674452283262,-0.771636128471014
23.0,0.0,-1.3632674452283262,-0.771636128471014
24.0,0.0,-1.3632674452283262,-0.771636128471014
25.0,0.0,-1.3632674452283262,-0.771636128471014
26.0,0.0,-1.3632674452283262,-0.771636128471014
27.0,0.0,-1.3632674452283262,-0.771636128471014
28.0,0.0,-1.3632674452283262,-0.771636128471014
