x,z,translation,rotation
0.0,0.029021117829259736,-1.3713154211551304,-0.6696959177746781
1.0,0.00033206220593876836,-1.3713154211551304,-0.6696959177746781
2.0,-0.028910263842183315,-1.3713154211551304,-0.6696959177746781
3.0,-0.04036737715382622,-1.3713154211551304,-0.6696959177746781
4.0,0.0008109763143685595,-1.3713154211551304,-0.6696959177746781
5.0,0.1495570690774864,-1.3713154211551304,-0.6696959177746781
6.0,0.45466371078360124,-1.3713154211551304,-0.6696959177746781
7.0,0.9271363253587693,-1.3713154211551304,-0.6696959177746781
8.0,1.5374987412140746,-1.3713154211551304,-0.6696959177746781
9.0,2.2174157516096993,-1.3713154211551304,-0.6696959177746781
10.0,2.877789698315795,-1.3713154211551304,-0.6696959177746781
11.0,3.431339000966718,-1.3713154211551304,-0.6696959177746781
12.0,3.8059367497040486,-1.3713154211551304,-0.6696959177746781
13.0,3.9654801736984027,-1.3713154211551304,-0.6696959177746781
14.0,3.908724716370356,-1.3713154211551304,-0.6696959177746781
15.0,3.7309742127882144,-1.3713154211551304,-0.6696959177746781
16.0,3.2908501047583774,-1.3713154211551304,-0.6696959177746781
17.0,2.6918065164606904,-1.3713154211551304,-0.6696959177746781
18.0,1.9743069692485489,-1.3713154211551304,-0.6696959177746781
19.0,1.3050459874703557,-1.3713154211551304,-0.6696959177746781
20.0,0.6357850056921625,-1.3713154211551304,-0.6696959177746781
21.0,-0.033475976086030854,-1.3713154211551304,-0.6696959177746781
22.0,-0.7027369578642244,-1.3713154211551304,-0.6696959177746781
23.0,-1.371997939642418,-1.3713154211551304,-0.6696959177746781
24.0,-2.041258921420611,-1.3713154211551304,-0.6696959177746781
25.0,-2.7105199031988034,-1.3713154211551304,-0.6696959177746781
26.0,-3.3797808849769977,-1.3713154211551304,-0.6696959177746781
27.0,-4.049041866755191,-1.3713154211551304,-0.6696959177746781
28.0,-4.718302848533383,-1.3713154211551304,-0.6696959177746781
