x,z,translation,rotation
0.0,0.022424611503367643,-1.3698556858374376,-0.6706461514610655
1.0,0.00151761900326918,-1.3698556858374376,-0.6706461514610655
2.0,-0.02396835232446584,-1.3698556858374376,-0.6706461514610655
3.0,-0.03529968826722513,-1.3698556858374376,-0.6706461514610655
4.0,0.003754916689969588,-1.3698556858374376,-0.6706461514610655
5.0,0.1484753772191061,-1.3698556858374376,-0.6706461514610655
6.0,0.45086728516213087,-1.3698556858374376,-0.6706461514610655
7.0,0.923044512084192,-1.3698556858374376,-0.6706461514610655
8.0,1.5347535672794137,-1.3698556858374376,-0.6706461514610655
9.0,2.216382868397991,-1.3698556858374376,-0.6706461514610655
10.0,2.8784177826980297,-1.3698556858374376,-0.6706461514610655
11.0,3.4345551404078187,-1.3698556858374376,-0.6706461514610655
12.0,3.8115251607893588,-1.3698556858374376,-0.6706461514610655
13.0,3.9712841643392114,-1.3698556858374376,-0.6706461514610655
14.0,3.9089542531670967,-1.3698556858374376,-0.6706461514610655
15.0,3.722452017128378,-1.3698556858374376,-0.6706461514610655
16.0,3.2778256208963277,-1.3698556858374376,-0.6706461514610655
17.0,2.6838969823410386,-1.3698556858374376,-0.6706461514610655
18.0,1.9816361569899241,-1.3698556858374376,-0.6706461514610655
19.0,1.3112557448497426,-1.3698556858374376,-0.6706461514610655
20.0,0.6408753327095609,-1.3698556858374376,-0.6706461514610655
21.0,-0.02950507943062077,-1.3698556858374376,-0.6706461514610655
22.0,-0.6998854915708027,-1.3698556858374376,-0.6706461514610655
23.0,-1.3702659037109846,-1.3698556858374376,-0.6706461514610655
24.0,-2.0406463158511663,-1.3698556858374376,-0.6706461514610655
25.0,-2.711026727991347,-1.3698556858374376,-0.6706461514610655
26.0,-3.3814071401315293,-1.3698556858374376,-0.6706461514610655
27.0,-4.051787552271712,-1.3698556858374376,-0.6706461514610655
28.0,-4.722167964411892,-1.3698556858374376,-0.6706461514610655
