x,z
0.0,-0.0684542868213691
1.0,-0.07214343876022764
2.0,-0.06647364968028777
3.0,-0.029978759079818118
4.0,0.06931630342113962
5.0,0.27318057374688987
6.0,0.6067873859846613
7.0,1.0704922127298866
8.0,1.6356259802069348
9.0,2.2455181274443814
10.0,2.8281411274212536
11.0,3.3126847673626285
12.0,3.6433937685356135
13.0,3.7940264238124866
14.0,3.7678883400566616
15.0,3.678771405731009
16.0,3.3020037141199934
17.0,2.72329172455427
18.0,1.9851165566295377
19.0,1.3208337186205248
20.0,0.6565508806115128
21.0,-0.007731957397499888
22.0,-0.6720147954065125
23.0,-1.336297633415525
24.0,-2.0005804714245374
25.0,-2.6648633094335494
26.0,-3.329146147442563
27.0,-3.9934289854515743
28.0,-4.657711823460588
