x,z
0.0,0.024375648902542596
1.0,0.0011790043369331034
2.0,-0.025378225499228226
3.0,-0.03671437452514184
4.0,0.002949059797811038
5.0,0.1487512599447883
6.0,0.4517699683109032
7.0,0.9239138181543317
8.0,1.5352705689582422
9.0,2.216635419497794
10.0,2.878501840500586
11.0,3.4340662214327895
12.0,3.8102785550639053
13.0,3.9696567327487764
14.0,3.908537502352637
15.0,3.724563992314937
16.0,3.2814215184369395
17.0,2.6862176502706703
18.0,1.9796153719124006
19.0,1.3095437540047745
20.0,0.639472136097149
21.0,-0.030599481810477197
22.0,-0.7006710997181035
23.0,-1.3707427176257292
24.0,-2.040814335533355
25.0,-2.71088595344098
26.0,-3.380957571348609
27.0,-4.051029189256233
28.0,-4.72110080716386
