x,z
0.0,0.005667231327904712
1.0,0.01717700460262893
2.0,0.0451220863759684
3.0,0.10427279961413372
4.0,0.2177687231926445
5.0,0.409381870225622
6.0,0.6866107862842228
7.0,1.045521389047499
8.0,1.4653335215371004
9.0,1.9103138485906284
10.0,2.3371009608367093
11.0,2.703994072966063
12.0,2.9798934969529984
13.0,3.1502422642063417
14.0,3.217175066516382
15.0,3.599856562600081
16.0,3.572491549924366
17.0,3.191334151911093
18.0,2.495756727535935
19.0,1.7238597088103238
20.0,0.9519626900847133
21.0,0.18006567135910226
22.0,-0.5918313473665089
23.0,-1.36372836609212
24.0,-2.1356253848177307
25.0,-2.907522403543341
26.0,-3.6794194222689534
27.0,-4.451316440994564
28.0,-5.223213459720174
