x,z
0.0,0.03109950819142096
1.0,-0.0005921585431858801
2.0,-0.0312561274319145
3.0,-0.04260659873073523
4.0,-0.0002567581526185125
5.0,0.15060214659939647
6.0,0.4573092242186428
7.0,0.9300942899035961
8.0,1.5395550840692536
9.0,2.217885334646096
10.0,2.876531596371663
11.0,3.4283991973580292
12.0,3.8021457029633914
13.0,3.962469730130974
14.0,3.909218466637326
15.0,3.7354089789004
16.0,3.2968092901408608
17.0,2.695049367901058
18.0,1.9708459278548753
19.0,1.3021302819760885
20.0,0.6334146360973025
21.0,-0.03530100978148426
22.0,-0.704016655660271
23.0,-1.3727323015390573
24.0,-2.041447947417844
25.0,-2.7101635932966297
26.0,-3.3788792391754185
27.0,-4.047594885054203
28.0,-4.71631053093299
