x,z
0.0,0.026647773537053106
1.0,-0.0011152283172531688
2.0,-0.029565794274910115
3.0,-0.0401637856447504
4.0,0.002121260506342079
5.0,0.1524937785823357
6.0,0.4590966273469885
7.0,0.9323468946043567
8.0,1.5418412780747248
9.0,2.2187908298788113
10.0,2.8743988758212393
11.0,3.422833609001572
12.0,3.7962905021543074
13.0,3.9626318824527456
14.0,3.923803256063521
15.0,3.724717595978175
16.0,3.2827244314723374
17.0,2.6893626653655778
18.0,1.9787703204915557
19.0,1.3088466247181378
20.0,0.6389229289447196
21.0,-0.031000766828698314
22.0,-0.7009244626021167
23.0,-1.3708481583755343
24.0,-2.0407718541489523
25.0,-2.7106955499223697
26.0,-3.3806192456957875
27.0,-4.050542941469205
28.0,-4.720466637242625
